# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T11:43:51.7144952+01:00,3055,8860,2855.2540988237884,0,955.6852153475041,0,962.4981658237696,0,954.5001527709194,0,0,0,load,""
2026-01-30T11:43:56.7144952+01:00,3060,8860,2842.376776176271,0,955.6953487509035,0,955.0023629162733,0,954.5356263158963,0,0,0,load,""
2026-01-30T11:44:01.7144952+01:00,3065,8860,2842.9050715429717,0,954.9185152398397,0,931.2788000875605,0,955.9792652038101,0,0,0,load,""
2026-01-30T11:44:06.7144952+01:00,3070,8860,2839.767742046066,0,955.0644852706713,0,962.0143778527859,0,954.9065248202462,0,0,0,load,""
2026-01-30T11:44:11.7144952+01:00,3075,8860,2889.9025627569317,0,955.5795780324964,0,955.7235920555872,0,955.5777019147176,0,0,0,load,""
2026-01-30T11:44:16.7144952+01:00,3080,8860,2871.905719684977,0,954.6849436197555,0,947.1804607667523,0,954.7896340075864,0,0,0,load,""
2026-01-30T11:44:21.7144952+01:00,3085,8860,2880.343355260277,0,954.4763804195312,0,946.4206856200888,0,955.4718070103718,0,0,0,load,""
2026-01-30T11:44:26.7144952+01:00,3090,8790,2841.3914868640986,0,954.3175852851118,0,930.8550741795389,0,954.5152216855761,0,0,0,load,""
2026-01-30T11:44:31.7144952+01:00,3095,8790,2850.5684446594346,0,954.7304502160495,0,956.4148062559319,0,955.0065791100209,0,0,0,load,""
2026-01-30T11:44:36.7144952+01:00,3100,8790,2841.8310427851475,0,955.2254975500788,0,961.672614311454,0,954.468144605475,0,0,0,load,""
2026-01-30T11:44:41.7144952+01:00,3105,8860,2856.2350533505733,0,955.0467753596563,0,954.9676978457285,0,954.6179088827733,0,0,0,load,""
2026-01-30T11:44:46.7144952+01:00,3110,8860,2850.280472451223,0,955.2331840105196,0,949.0972941493404,0,954.7238955005969,0,0,0,load,""
2026-01-30T11:44:51.7144952+01:00,3115,8860,2887.7357764262065,0,954.8156697079896,0,972.6943242197121,0,955.4584897380234,0,0,0,load,""
2026-01-30T11:44:56.7144952+01:00,3120,8860,2850.1278701021115,0,954.9256346939472,0,954.0916950727077,0,955.5731992621055,0,0,0,load,""
2026-01-30T11:45:01.7144952+01:00,3125,8860,2889.899061808345,0,954.2606115812468,0,973.0588335505482,0,953.9851943117948,0,0,0,load,""
2026-01-30T11:45:06.7144952+01:00,3130,8790,2845.469449040419,0,955.1817245787189,0,954.4579436237483,0,954.8592218052955,0,0,0,load,""
2026-01-30T11:45:11.7144952+01:00,3135,8790,2875.9856496113775,0,953.955651342789,0,960.7929978193399,0,955.5286440498114,0,0,0,load,""
2026-01-30T11:45:16.7144952+01:00,3140,8790,2852.585656418736,0,955.3975351313323,0,969.098634018913,0,955.004705241537,0,0,0,load,""
2026-01-30T11:45:21.7144952+01:00,3145,8790,2876.1869505118,0,954.863811397482,0,969.0438569851104,0,954.7564826887998,0,0,0,load,""
2026-01-30T11:45:26.7144952+01:00,3150,8790,2846.693818883545,0,954.1935428850882,0,942.6638193330732,0,956.2583715841358,0,0,0,load,""
2026-01-30T11:45:31.7144952+01:00,3155,8790,2886.5806771983116,0,955.402129899865,0,929.9559830791378,0,953.9886535765696,0,0,0,load,""
2026-01-30T11:45:36.7144952+01:00,3160,8860,2877.2649840637505,0,955.3864703598996,0,940.5370925559737,0,955.4851246539598,0,0,0,load,""
2026-01-30T11:45:41.7144952+01:00,3165,8860,2875.247531087345,0,954.2457377932252,0,948.6226281768984,0,955.0651412059151,0,0,0,load,""
2026-01-30T11:45:46.7144952+01:00,3170,8860,2855.833695893124,0,955.2966489047401,0,955.4362638497317,0,955.1305518446909,0,0,0,load,""
2026-01-30T11:45:51.7144952+01:00,3175,8790,2839.2641692855104,0,954.8088328578216,0,971.4987977301722,0,954.9199203868473,0,0,0,load,""
2026-01-30T11:45:56.7144952+01:00,3180,8790,2840.3483126772244,0,955.2794928653274,0,947.609772214581,0,955.6853091743278,0,0,0,load,""
2026-01-30T11:46:01.7144952+01:00,3185,8790,2893.734044940843,0,955.566163952347,0,971.1773572969166,0,954.9256346939472,0,0,0,load,""
2026-01-30T11:46:06.7144952+01:00,3190,8860,2841.2078165499197,0,955.2235290862036,0,955.0264425680608,0,955.03206445149,0,0,0,load,""
2026-01-30T11:46:11.7144952+01:00,3195,8860,2886.872909732434,0,954.8610951029,0,961.74910034759,0,955.4345758498324,0,0,0,load,""
2026-01-30T11:46:16.7144952+01:00,3200,8860,2854.1123424976895,0,955.3143680841141,0,962.4847471339048,0,954.6057387810788,0,0,0,load,""
2026-01-30T11:46:21.7144952+01:00,3205,8940,2880.5880327974905,0,955.3940656415214,0,954.9796898016365,0,954.0464363568577,0,0,0,load,""
2026-01-30T11:46:26.7144952+01:00,3210,8940,2845.233900066196,0,955.3079928539266,0,953.5585882375069,0,954.8017151452347,0,0,0,load,""
2026-01-30T11:46:31.7144952+01:00,3215,8940,2879.4955383100782,0,955.0656097316408,0,966.9615949362482,0,955.0876309592923,0,0,0,load,""
2026-01-30T11:46:36.7144952+01:00,3220,8860,2851.386426539801,0,954.5590271951951,0,961.4105637615035,0,954.5143793113323,0,0,0,load,""
2026-01-30T11:46:41.7144952+01:00,3225,8860,2870.1025056605977,0,954.6907487465967,0,947.9081957430556,0,955.9403046986953,0,0,0,load,""
2026-01-30T11:46:46.7144952+01:00,3230,8860,2837.3224403437625,0,954.5436760889174,0,970.3859942417572,0,955.4384207471716,0,0,0,load,""
2026-01-30T11:46:51.7144952+01:00,3235,8860,2874.8102530662113,0,954.6269898531134,0,961.9109487963385,0,954.9750054080143,0,0,0,load,""
2026-01-30T11:46:56.7144952+01:00,3240,8860,2841.5307948909754,0,954.6263345195729,0,948.7159145199616,0,954.2952253357838,0,0,0,load,""
2026-01-30T11:47:01.7144952+01:00,3245,8860,2891.1545642448496,0,955.1479836987393,0,954.7227718441278,0,955.378687665732,0,0,0,load,""
2026-01-30T11:47:06.7144952+01:00,3250,8860,2836.9972198840774,0,955.598902474341,0,956.2610018942979,0,955.098501386446,0,0,0,load,""
2026-01-30T11:47:11.7144952+01:00,3255,8790,2899.263288342057,0,955.10159388076,0,955.6414940522847,0,955.7327879103668,0,0,0,load,""
2026-01-30T11:47:16.7144952+01:00,3260,8790,2833.8957737984115,0,955.2375897204458,0,954.8226939710919,0,954.1435047413823,0,0,0,load,""
2026-01-30T11:47:21.7144952+01:00,3265,8790,2892.4304692487904,0,955.8976864820531,0,956.1196432335443,0,954.0380209533936,0,0,0,load,""
2026-01-30T11:47:26.7144952+01:00,3270,9010,2848.031968605223,0,955.3401511329179,0,954.4465262697779,0,954.8403019115038,0,0,0,load,""
2026-01-30T11:47:31.7144952+01:00,3275,9010,2888.468251048458,0,954.5231775156574,0,954.4690804862781,0,955.9788896657118,0,0,0,load,""
2026-01-30T11:47:36.7144952+01:00,3280,9010,2837.0055234012652,0,954.9492420645355,0,955.2385271107798,0,954.8039628324817,0,0,0,load,""
2026-01-30T11:47:41.7144952+01:00,3285,8860,2895.8754676471453,0,955.0359998092725,0,955.0660782578263,0,955.1107777697974,0,0,0,load,""
2026-01-30T11:47:46.7144952+01:00,3290,8860,2837.8863773749927,0,954.4078777464488,0,954.6204365581965,0,955.2435890503742,0,0,0,load,""
2026-01-30T11:47:51.7144952+01:00,3295,8860,2894.0120617691823,0,954.9487736529754,0,955.6208544875302,0,954.6511442027652,0,0,0,load,""
2026-01-30T11:47:56.7144952+01:00,3300,8790,2837.005794332152,0,954.9141124726613,0,954.849199787965,0,954.6467439007288,0,0,0,load,""
2026-01-30T11:48:01.7144952+01:00,3305,8790,2886.747096852376,0,955.2012203959439,0,954.851166709353,0,954.9241358526814,0,0,0,load,""
2026-01-30T11:48:06.7144952+01:00,3310,8790,2836.514336587181,0,954.3730686806998,0,954.6341049608972,0,955.6773339600936,0,0,0,load,""
2026-01-30T11:48:11.7144952+01:00,3315,8790,2890.858868362556,0,954.1435982657274,0,953.9114337987784,0,955.8070180744303,0,0,0,load,""
2026-01-30T11:48:16.7144952+01:00,3320,8790,2831.8528442033776,0,955.4478924555563,0,955.0422777090616,0,955.5579093209798,0,0,0,load,""
2026-01-30T11:48:21.7144952+01:00,3325,8790,2889.335138865806,0,955.1328010804277,0,955.0728250858675,0,954.9638567360363,0,0,0,load,""
2026-01-30T11:48:26.7144952+01:00,3330,8790,2838.2328886590917,0,955.273774322457,0,954.8613760981744,0,954.8541639384787,0,0,0,load,""
2026-01-30T11:48:31.7144952+01:00,3335,8790,2886.3931284619807,0,954.8928486155007,0,955.2995551801017,0,954.9649809600647,0,0,0,load,""
2026-01-30T11:48:36.7144952+01:00,3340,8790,2885.745411524442,0,955.4988178295278,0,955.204219823077,0,954.8318724972983,0,0,0,load,""
2026-01-30T11:48:41.7144952+01:00,3345,8790,2883.3306581813376,0,954.9160796614896,0,953.8843257036353,0,953.8620795214314,0,0,0,load,""
2026-01-30T11:48:46.7144952+01:00,3350,8790,2836.2599411423525,0,955.032158150108,0,954.5065172234181,0,954.829905655399,0,0,0,load,""
2026-01-30T11:48:51.7144952+01:00,3355,8940,2890.951305330046,0,954.5554701875964,0,955.0593315251066,0,954.4414727740817,0,0,0,load,""
2026-01-30T11:48:56.7144952+01:00,3360,8940,2838.19226801807,0,955.5977767572613,0,954.4372615685461,0,953.9361128527505,0,0,0,load,""
2026-01-30T11:49:01.7144952+01:00,3365,8940,2891.449371981333,0,955.1872545614045,0,954.4940691824288,0,954.7592920333151,0,0,0,load,""
2026-01-30T11:49:06.7144952+01:00,3370,8860,2838.6129220943812,0,955.1582931591604,0,954.4850843320402,0,954.4584115539183,0,0,0,load,""
2026-01-30T11:49:11.7144952+01:00,3375,8860,2895.6138585340723,0,954.4880792633751,0,955.4587710850091,0,955.0608307908066,0,0,0,load,""
2026-01-30T11:49:16.7144952+01:00,3380,8860,2842.2326872200892,0,955.4937531846091,0,954.9849363770526,0,955.1164943613402,0,0,0,load,""
2026-01-30T11:49:21.7144952+01:00,3385,8860,2894.4070613125577,0,954.8098630618557,0,955.1235230512913,0,954.9059627767158,0,0,0,load,""
2026-01-30T11:49:26.7144952+01:00,3390,8860,2840.8880205355645,0,954.9360330347773,0,956.2117799167606,0,954.4565398359915,0,0,0,load,""
2026-01-30T11:49:31.7144952+01:00,3395,8860,2891.442156259483,0,955.3815944402847,0,955.5757319989787,0,954.3861685687544,0,0,0,load,""
2026-01-30T11:49:36.7144952+01:00,3400,8790,2835.3136953136236,0,954.9072742126489,0,954.8818891999265,0,955.4040053282936,0,0,0,load,""
2026-01-30T11:49:41.7144952+01:00,3405,8790,2897.7668441744627,0,954.8784234541951,0,955.0461194496395,0,954.4813406943017,0,0,0,load,""
2026-01-30T11:49:46.7144952+01:00,3410,8790,2841.074958638529,0,954.3487412712328,0,955.0721691400691,0,955.0507108386771,0,0,0,load,""
2026-01-30T11:49:51.7144952+01:00,3415,8790,2889.1887352331896,0,954.9209508306142,0,954.9599219727811,0,955.4181650505761,0,0,0,load,""
2026-01-30T11:49:56.7144952+01:00,3420,8790,2845.9329211896993,0,955.1621358331613,0,954.8132346542379,0,955.5474036327713,0,0,0,load,""
2026-01-30T11:50:01.7144952+01:00,3425,8790,2884.8603445402237,0,954.8451723075502,0,955.2841802466088,0,954.1691310976655,0,0,0,load,""
2026-01-30T11:50:06.7144952+01:00,3430,8790,2835.9631798896353,0,955.1741326728866,0,956.4020264893011,0,955.0418092062275,0,0,0,load,""
2026-01-30T11:50:11.7144952+01:00,3435,8790,2893.7878972974368,0,954.7919752894486,0,953.5098308646953,0,954.9424969824062,0,0,0,load,""
2026-01-30T11:50:16.7144952+01:00,3440,8790,2836.31902559733,0,954.9711642395366,0,954.8610951029,0,956.3713940274242,0,0,0,load,""
2026-01-30T11:50:21.7144952+01:00,3445,8790,2890.4654183838024,0,955.3736242942356,0,955.380750536173,0,955.4752770648382,0,0,0,load,""
2026-01-30T11:50:26.7144952+01:00,3450,8790,2834.737198344518,0,954.304955059438,0,954.8412385222696,0,954.7776468243443,0,0,0,load,""
2026-01-30T11:50:31.7144952+01:00,3455,8790,2896.79672748018,0,954.6166918586399,0,953.9809871316896,0,955.3474643964789,0,0,0,load,""
2026-01-30T11:50:36.7144952+01:00,3460,8790,2837.502117981011,0,955.0418092062275,0,955.5127927763798,0,955.4588648673744,0,0,0,load,""
2026-01-30T11:50:41.7144952+01:00,3465,9080,2897.8386623857928,0,955.3819695092574,0,954.3811157121864,0,954.5651116117526,0,0,0,load,""
2026-01-30T11:50:46.7144952+01:00,3470,9080,2837.0749483279747,0,955.2703994768232,0,954.957111447451,0,954.2374124161706,0,0,0,load,""
2026-01-30T11:50:51.7144952+01:00,3475,9080,2892.1805504502045,0,954.9138314463473,0,955.5359601995481,0,955.4514561172315,0,0,0,load,""
2026-01-30T11:50:56.7144952+01:00,3480,8940,2839.851973920125,0,954.7356940532143,0,955.0136998773252,0,954.5492922900354,0,0,0,load,""
2026-01-30T11:51:01.7144952+01:00,3485,8940,2889.42520368452,0,954.5157832692316,0,955.0447139312085,0,955.2994614290076,0,0,0,load,""
2026-01-30T11:51:06.7144952+01:00,3490,8940,2836.017892876239,0,955.3788751990401,0,954.4457776003725,0,954.318707988018,0,0,0,load,""
2026-01-30T11:51:11.7144952+01:00,3495,8940,2886.4865913342715,0,954.8283134559864,0,954.4507375570705,0,954.4576628658666,0,0,0,load,""
2026-01-30T11:51:16.7144952+01:00,3500,8940,2844.3231124215254,0,954.4593474156344,0,955.2604625698184,0,954.6616301924051,0,0,0,load,""
2026-01-30T11:51:21.7144952+01:00,3505,8860,2894.034659836321,0,954.6400030911714,0,955.275274261504,0,955.4436723642684,0,0,0,load,""
2026-01-30T11:51:26.7144952+01:00,3510,8860,2837.422874609254,0,954.5718513637152,0,954.4461519349283,0,955.4906581502565,0,0,0,load,""
2026-01-30T11:51:31.7144952+01:00,3515,8860,2894.1879329178823,0,955.1879106652945,0,954.6684649346568,0,955.510166580679,0,0,0,load,""
2026-01-30T11:51:36.7144952+01:00,3520,8790,2834.962912392334,0,955.4943159202821,0,954.9343468019614,0,954.8341203265342,0,0,0,load,""
2026-01-30T11:51:41.7144952+01:00,3525,8790,2896.9131384200537,0,955.375968441034,0,955.4966606593872,0,955.3752183128071,0,0,0,load,""
2026-01-30T11:51:46.7144952+01:00,3530,8790,2836.6049455611583,0,955.586050695383,0,954.8195096256792,0,954.9393118378558,0,0,0,load,""
2026-01-30T11:51:51.7144952+01:00,3535,8860,2896.9199983207623,0,954.8740210567041,0,955.3461517511847,0,955.5024756620269,0,0,0,load,""
2026-01-30T11:51:56.7144952+01:00,3540,8860,2832.8657536681712,0,954.8973448587674,0,954.2343255155293,0,954.807615346829,0,0,0,load,""
2026-01-30T11:52:01.7144952+01:00,3545,8860,2895.6293422459594,0,954.6068621620816,0,954.3905664689469,0,955.5908348938747,0,0,0,load,""
2026-01-30T11:52:06.7144952+01:00,3550,8790,2833.3560018106878,0,954.5345967035591,0,955.3558091544902,0,955.7894683096963,0,0,0,load,""
2026-01-30T11:52:11.7144952+01:00,3555,8790,2890.865504706571,0,955.2943051471677,0,955.1113400544558,0,954.7387841985178,0,0,0,load,""
2026-01-30T11:52:16.7144952+01:00,3560,8790,2837.1148497097315,0,954.9332226500595,0,955.521703190803,0,954.8556625600975,0,0,0,load,""
2026-01-30T11:52:21.7144952+01:00,3565,8790,2892.0440341376216,0,954.6479610014891,0,954.8106123025495,0,954.9894334875789,0,0,0,load,""
2026-01-30T11:52:26.7144952+01:00,3570,8790,2840.336873553751,0,954.2486376777725,0,954.8117361657951,0,954.7038573572249,0,0,0,load,""
2026-01-30T11:52:31.7144952+01:00,3575,8790,2890.8673650676474,0,954.7385032753907,0,954.3089779839238,0,954.6824156027136,0,0,0,load,""
2026-01-30T11:52:36.7144952+01:00,3580,8790,2840.4768650907035,0,955.1150886357638,0,955.1279277497202,0,954.5032413916789,0,0,0,load,""
2026-01-30T11:52:41.7144952+01:00,3585,8790,2842.030907295459,0,955.2578377609753,0,955.475183279251,0,955.0527722930132,0,0,0,load,""
2026-01-30T11:52:46.7144952+01:00,3590,8790,2841.166644371314,0,955.1032807042812,0,956.059918846064,0,955.3492458494336,0,0,0,load,""
2026-01-30T11:52:51.7144952+01:00,3595,8790,2892.694538399478,0,954.9320048218187,0,955.4968482390127,0,954.7748373718115,0,0,0,load,""
2026-01-30T11:52:56.7144952+01:00,3600,8790,2837.0197528491103,0,955.2539943169083,0,955.0175413879923,0,970.8335049417218,0,0,0,load,""
2026-01-30T11:53:01.7144952+01:00,3605,8790,2895.2475081658426,0,954.8174491782008,0,955.4077562072389,0,954.6952430868309,0,0,0,load,""
2026-01-30T11:53:06.7144952+01:00,3610,8790,2885.821174665188,0,955.0160422582013,0,955.378687665732,0,970.2470945041416,0,0,0,load,""
2026-01-30T11:53:11.7144952+01:00,3615,8860,2838.675914477117,0,955.4606467358145,0,955.0165107357554,0,964.4838025870474,0,0,0,load,""
2026-01-30T11:53:16.7144952+01:00,3620,8860,2840.2351389729374,0,956.0207639813376,0,954.6838200549728,0,942.1653661967114,0,0,0,load,""
2026-01-30T11:53:21.7144952+01:00,3625,8860,2854.11856532777,0,954.9528956904738,0,955.4267923719019,0,954.9588914449059,0,0,0,load,""
2026-01-30T11:53:26.7144952+01:00,3630,8860,2881.068408734821,0,955.4634602258305,0,954.9620767200712,0,955.2588689341578,0,0,0,load,""
2026-01-30T11:53:31.7144952+01:00,3635,8860,2891.6456286293487,0,955.2026263750671,0,955.6913141293585,0,964.5709428293287,0,0,0,load,""
2026-01-30T11:53:36.7144952+01:00,3640,8860,2892.70186035755,0,955.1801312057601,0,954.7924435471991,0,955.3092116413546,0,0,0,load,""
2026-01-30T11:53:41.7144952+01:00,3645,9010,2893.3381954121746,0,955.74761425297,0,954.7816737351412,0,940.0798738318008,0,0,0,load,""
2026-01-30T11:53:46.7144952+01:00,3650,9010,2841.342220478733,0,955.2061882073704,0,955.3125867612309,0,943.2230292111308,0,0,0,load,""
2026-01-30T11:53:51.7144952+01:00,3655,9010,2838.848917132302,0,955.0809776302644,0,954.9386560754388,0,955.0404974007375,0,0,0,load,""
2026-01-30T11:53:56.7144952+01:00,3660,8860,2896.1628646580084,0,954.4841484198525,0,955.9801101656097,0,955.792846823938,0,0,0,load,""
2026-01-30T11:54:01.7144952+01:00,3665,8860,2843.3286784005004,0,955.0596126370667,0,955.4527690519182,0,955.3616224428507,0,0,0,load,""
2026-01-30T11:54:06.7144952+01:00,3670,8860,2895.389280674049,0,954.6224961554752,0,955.4656172460641,0,955.5803284816704,0,0,0,load,""
2026-01-30T11:54:11.7144952+01:00,3675,8860,2839.876976557377,0,954.3690452158436,0,954.4746022203748,0,954.5799017477356,0,0,0,load,""
2026-01-30T11:54:16.7144952+01:00,3680,8860,2887.563201455164,0,955.0075160470203,0,955.2567128473153,0,956.1796568550651,0,0,0,load,""
2026-01-30T11:54:21.7144952+01:00,3685,8940,2843.244182173699,0,955.6201977887409,0,954.6268026148672,0,954.9252599831897,0,0,0,load,""
2026-01-30T11:54:26.7144952+01:00,3690,8940,2894.008731923588,0,954.1493032854455,0,954.3984266468407,0,954.4333311435739,0,0,0,load,""
2026-01-30T11:54:31.7144952+01:00,3695,8940,2845.792657712281,0,955.1941905624113,0,955.506977648164,0,954.949523111692,0,0,0,load,""
2026-01-30T11:54:36.7144952+01:00,3700,8860,2831.641430886202,0,954.6990820359565,0,956.4834093698321,0,955.9636806206785,0,0,0,load,""
2026-01-30T11:54:41.7144952+01:00,3705,8860,2842.205454001065,0,955.2407768550875,0,957.3517596899811,0,955.8107721184742,0,0,0,load,""
2026-01-30T11:54:46.7144952+01:00,3710,8860,2901.9074187929446,0,954.608921700787,0,954.2115017790273,0,954.5163448535477,0,0,0,load,""
2026-01-30T11:54:51.7144952+01:00,3715,8860,2839.8514573373523,0,954.679793969552,0,954.5463905778728,0,955.0091088441388,0,0,0,load,""
2026-01-30T11:54:56.7144952+01:00,3720,8860,2890.6439748508105,0,954.9934621850587,0,955.5041639018568,0,954.9448390140135,0,0,0,load,""
2026-01-30T11:55:01.7144952+01:00,3725,8860,2842.1787214098313,0,954.9162670132291,0,954.8216637393695,0,955.4756522073715,0,0,0,load,""
2026-01-30T11:55:06.7144952+01:00,3730,8790,2888.9230117123925,0,954.5980624149893,0,954.5533172748229,0,954.5183104038583,0,0,0,load,""
2026-01-30T11:55:11.7144952+01:00,3735,8790,2837.3003305639963,0,954.3090715407109,0,954.7201499893193,0,955.2612125178517,0,0,0,load,""
2026-01-30T11:55:16.7144952+01:00,3740,8790,2890.771501908473,0,955.2028138392628,0,954.959828288337,0,954.1008595503239,0,0,0,load,""
2026-01-30T11:55:21.7144952+01:00,3745,8940,2838.4767268854434,0,955.605844454942,0,955.5742311162481,0,954.2758600339408,0,0,0,load,""
2026-01-30T11:55:26.7144952+01:00,3750,8940,2893.259088188692,0,954.4912613985116,0,954.5023990385803,0,954.9957107751763,0,0,0,load,""
2026-01-30T11:55:31.7144952+01:00,3755,8940,2833.957616999753,0,955.5293006227758,0,954.783640378341,0,955.0717943143032,0,0,0,load,""
2026-01-30T11:55:36.7144952+01:00,3760,8790,2882.578421842008,0,954.4390396285727,0,955.2600875962435,0,955.5414004860824,0,0,0,load,""
2026-01-30T11:55:41.7144952+01:00,3765,8790,2840.7441949446397,0,954.7166854175521,0,954.802089759041,0,955.4686183338947,0,0,0,load,""
2026-01-30T11:55:46.7144952+01:00,3770,8790,2898.056034098465,0,954.615942922254,0,954.7903832165331,0,956.3707362966948,0,0,0,load,""
2026-01-30T11:55:51.7144952+01:00,3775,8790,2834.5010117400093,0,954.8295310197653,0,955.5193583287901,0,954.3690452158436,0,0,0,load,""
2026-01-30T11:55:56.7144952+01:00,3780,8860,2893.63572543939,0,955.5037887369346,0,954.3853264222776,0,955.448173796301,0,0,0,load,""
2026-01-30T11:56:01.7144952+01:00,3785,8860,2837.939643598303,0,955.0276606371871,0,954.4234116435416,0,954.4131180407572,0,0,0,load,""
2026-01-30T11:56:06.7144952+01:00,3790,8860,2889.971840655153,0,954.7144381412021,0,954.9926189664944,0,954.5651116117526,0,0,0,load,""
2026-01-30T11:56:11.7144952+01:00,3795,8860,2834.6788451763,0,954.964606218428,0,954.94858628848,0,954.2278711514524,0,0,0,load,""
2026-01-30T11:56:16.7144952+01:00,3800,8860,2831.0495401014,0,954.2928864894836,0,955.1594178410335,0,954.4261254485338,0,0,0,load,""
2026-01-30T11:56:21.7144952+01:00,3805,8860,2836.0732830137076,0,955.1401111697332,0,955.2913051542567,0,955.4437661436697,0,0,0,load,""
2026-01-30T11:56:26.7144952+01:00,3810,8860,2890.435033969646,0,954.9704147468511,0,955.457739480205,0,954.9513967636299,0,0,0,load,""
2026-01-30T11:56:31.7144952+01:00,3815,8860,2841.780512319895,0,955.178162928856,0,954.3243215421727,0,954.9041829765682,0,0,0,load,""
2026-01-30T11:56:36.7144952+01:00,3820,8860,2893.4397784101684,0,954.7352258511253,0,955.5798594507986,0,955.5644754934196,0,0,0,load,""
2026-01-30T11:56:41.7144952+01:00,3825,8860,2836.412735499768,0,954.7061982184321,0,954.9656367586373,0,954.9755675328227,0,0,0,load,""
2026-01-30T11:56:46.7144952+01:00,3830,8860,2897.8909546539408,0,954.6375689333369,0,955.1186498152608,0,954.3995495399657,0,0,0,load,""
2026-01-30T11:56:51.7144952+01:00,3835,8860,2841.5456128188516,0,954.355290836391,0,954.9760359706681,0,954.507078796831,0,0,0,load,""
2026-01-30T11:56:56.7144952+01:00,3840,8940,2899.0985362772053,0,955.560535779127,0,955.4450790572223,0,955.3312441041694,0,0,0,load,""
2026-01-30T11:57:01.7144952+01:00,3845,8940,2837.062780481505,0,954.6315772130905,0,955.4030676131589,0,954.4075034419144,0,0,0,load,""
2026-01-30T11:57:06.7144952+01:00,3850,8940,2889.8504970117706,0,955.3845950003116,0,954.8109869233374,0,955.1168692221928,0,0,0,load,""
2026-01-30T11:57:11.7144952+01:00,3855,8790,2835.685710488882,0,955.2433078301002,0,955.511948640473,0,954.6004963713582,0,0,0,load,""
2026-01-30T11:57:16.7144952+01:00,3860,8790,2888.582159727683,0,955.0548337562484,0,954.6195939982348,0,954.1597782533747,0,0,0,load,""
2026-01-30T11:57:21.7144952+01:00,3865,8860,2841.8667217677075,0,955.1616672127254,0,955.5106355431382,0,954.6107940164129,0,0,0,load,""
2026-01-30T11:57:26.7144952+01:00,3870,8860,2892.860388495401,0,954.919358327548,0,954.4286521084339,0,954.4197620680578,0,0,0,load,""
2026-01-30T11:57:31.7144952+01:00,3875,8860,2836.8552021358696,0,955.019321610732,0,954.2225393513321,0,954.5711961058755,0,0,0,load,""
2026-01-30T11:57:36.7144952+01:00,3880,8860,2841.5578208318134,0,954.1247067202272,0,954.7354131319058,0,955.6551917101499,0,0,0,load,""
2026-01-30T11:57:41.7144952+01:00,3885,8860,2835.4199975991364,0,954.8373984298076,0,955.1617609367756,0,955.0870687025492,0,0,0,load,""
2026-01-30T11:57:46.7144952+01:00,3890,8860,2897.4221540760764,0,954.965917815444,0,954.4651497992381,0,955.4550198054905,0,0,0,load,""
2026-01-30T11:57:51.7144952+01:00,3895,8860,2835.5750456042015,0,954.5799953576507,0,954.902309509896,0,954.9434337936706,0,0,0,load,""
2026-01-30T11:57:56.7144952+01:00,3900,8860,2887.6760894578574,0,955.0766670722087,0,954.603023954571,0,955.9371128944414,0,0,0,load,""
2026-01-30T11:58:01.7144952+01:00,3905,8860,2838.005663541364,0,954.9787529192356,0,955.3619037327916,0,955.2295282395182,0,0,0,load,""
2026-01-30T11:58:06.7144952+01:00,3910,8790,2890.2171577209183,0,954.4562590789357,0,954.3279703877879,0,954.8635304007742,0,0,0,load,""
2026-01-30T11:58:11.7144952+01:00,3915,8790,2830.536057476014,0,955.0107016465702,0,955.6601642447396,0,955.103749267428,0,0,0,load,""
2026-01-30T11:58:16.7144952+01:00,3920,8790,2896.344116720042,0,954.3525774342041,0,954.871960373954,0,955.3571218263231,0,0,0,load,""
2026-01-30T11:58:21.7144952+01:00,3925,8860,2841.619176016588,0,955.0201648764516,0,954.3795250091549,0,954.149209759982,0,0,0,load,""
2026-01-30T11:58:26.7144952+01:00,3930,8860,2888.7323657805737,0,955.2132182174997,0,954.9915883680493,0,954.8870410306153,0,0,0,load,""
2026-01-30T11:58:31.7144952+01:00,3935,8860,2836.0970292089196,0,954.3127202697101,0,954.8790791338904,0,954.3048615034584,0,0,0,load,""
2026-01-30T11:58:36.7144952+01:00,3940,8790,2897.9905635647706,0,955.0723565530625,0,954.9911199149458,0,955.2289658156941,0,0,0,load,""
2026-01-30T11:58:41.7144952+01:00,3945,8790,2839.053882704972,0,954.8913498771543,0,955.018384650568,0,955.039654099111,0,0,0,load,""
2026-01-30T11:58:46.7144952+01:00,3950,8790,2886.10014968499,0,954.2737083822516,0,954.952333592356,0,955.4475173348212,0,0,0,load,""
