# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T18:29:43.4923558+01:00,2545,9440,1914.3914446226293,0,954.946244238492,0,954.9009044147161,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:48.4923558+01:00,2550,9440,1915.1184090703875,0,954.8395526242145,0,954.8728970468286,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:53.4923558+01:00,2555,9440,1914.2498604434525,0,955.0650475008252,0,955.0609244950691,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:29:58.4923558+01:00,2560,9440,1905.3905228075012,0,954.4519541580958,0,955.0953152011284,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:03.4923558+01:00,2565,9440,1913.2556303062004,0,954.9259157272083,0,954.5334734926338,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:08.4923558+01:00,2570,9440,1904.7600826738299,0,954.51175860097,0,954.9538325221409,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:13.4923558+01:00,2575,9360,1916.0983999842474,0,955.0172603007981,0,954.4227565894765,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:18.4928755+01:00,2580,9360,1903.4625814276153,0,955.5537820587765,0,954.6268962339813,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:23.4923558+01:00,2585,9360,1913.9020913759045,0,954.372600834206,0,955.3424013559343,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:28.4923558+01:00,2590,9440,1906.1542692988205,0,955.3473706359813,0,954.8504174050116,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:33.4923558+01:00,2595,9440,1914.4151807982853,0,955.1032807042812,0,954.9718200466015,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:38.4923558+01:00,2600,9440,1905.5125002679358,0,955.097376848024,0,954.2245972320372,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:43.4923558+01:00,2605,9360,1915.76798359797,0,955.4599902571949,0,954.5182168060409,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:48.4923558+01:00,2610,9360,1906.671369050389,0,954.5065172234181,0,954.2520988533689,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:53.4923558+01:00,2615,9360,1916.3038808635213,0,955.1042178310345,0,955.1104029137263,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:30:58.4923558+01:00,2620,9440,1904.7295497573261,0,954.9769728477384,0,955.3390260253848,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:03.4923558+01:00,2625,9440,1914.1697601246485,0,954.9986152197503,0,955.5427136679751,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:08.4923558+01:00,2630,9440,1906.1810351363572,0,955.3019927150079,0,954.5034285814585,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:13.4923558+01:00,2635,9440,1914.3410285505918,0,954.8904131680772,0,954.5802761875063,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:18.4923558+01:00,2640,9440,1905.231854712102,0,954.4369808228316,0,955.0223198956116,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:23.4923558+01:00,2645,9440,1914.54924561611,0,955.6399929629675,0,954.7763357444383,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:28.4923558+01:00,2650,9440,1907.0820687939347,0,954.6313899730446,0,954.9220749536237,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:33.4923558+01:00,2655,9440,1912.6109027746263,0,954.5855183751409,0,954.5624906228029,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:38.4923558+01:00,2660,9440,1904.6347703690785,0,954.4452160990886,0,955.1724455990905,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:43.4923558+01:00,2665,9440,1915.8914000375805,0,954.4155510541042,0,955.7097986052149,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:48.4923558+01:00,2670,9440,1912.8539394545921,0,955.0938158271583,0,954.834869605298,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:53.4923558+01:00,2675,9440,1915.494377209853,0,954.3786828744023,0,955.1595115646426,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:31:58.4923558+01:00,2680,9360,1905.505085233641,0,955.4978799282699,0,954.9811888173015,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:03.4923558+01:00,2685,9360,1912.4644604525952,0,954.3067326265401,0,955.4768714226385,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:08.4923558+01:00,2690,9360,1905.0175810682592,0,954.710411797533,0,955.0739495664752,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:13.4923558+01:00,2695,9290,1913.2056966911161,0,955.1397362906366,0,955.3839386261951,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:18.4923558+01:00,2700,9290,1905.5530897488507,0,954.9168290688895,0,954.9917757494192,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:23.4923558+01:00,2705,9290,1913.1466869929616,0,954.321982553249,0,955.1311141526319,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:28.4923558+01:00,2710,9440,1907.4796306219857,0,954.136396944805,0,954.4874241205397,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:33.4923558+01:00,2715,9440,1914.310981172742,0,955.1477025347544,0,955.3063053072376,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:38.4923558+01:00,2720,9440,1907.323893845538,0,955.2990864248151,0,954.4624357723193,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:43.4923558+01:00,2725,9440,1912.41426902474,0,954.7755865575369,0,954.9338784050141,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:48.4923558+01:00,2730,9440,1906.2864916050298,0,953.9824830136978,0,954.4644946878791,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:53.4923558+01:00,2735,9440,1914.4690393392664,0,954.9576735511935,0,955.4223849165405,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:32:58.4923558+01:00,2740,9440,1906.6810595684362,0,954.464588275161,0,955.4913146710194,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:03.4923558+01:00,2745,9440,1912.5949270098274,0,954.5326310861745,0,954.953176739781,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:08.4923558+01:00,2750,9440,1912.5256346743531,0,955.0465879567023,0,955.0347817188742,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:13.4923558+01:00,2755,9440,1913.234864570035,0,954.9362203943467,0,954.2336707209912,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:18.4923558+01:00,2760,9440,1904.9939593942931,0,954.4705778993807,0,955.1298958195965,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:23.4923558+01:00,2765,9440,1914.7778030956024,0,954.3842971341576,0,954.8780487804877,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:28.4923558+01:00,2770,9440,1912.6102223745684,0,955.4446101591107,0,955.2853052249612,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:33.4923558+01:00,2775,9440,1914.3658160556297,0,955.3951908786992,0,954.4238795398531,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:38.4923558+01:00,2780,9440,1907.6125689404123,0,955.357215588735,0,955.0083592918919,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:43.4923558+01:00,2785,9440,1913.2322893647643,0,954.3820514223291,0,954.4392267931715,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:48.4923558+01:00,2790,9440,1905.9757641396773,0,955.4081312967533,0,955.020071180187,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:53.4923558+01:00,2795,9440,1913.1743221131135,0,954.3541680474078,0,954.4590666569269,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:33:58.4923558+01:00,2800,9440,1906.546541184086,0,954.5574358990452,0,955.1731954089307,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:03.4923558+01:00,2805,9440,1913.7219403187378,0,954.3667060076854,0,954.9347215198503,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:08.4923558+01:00,2810,9440,1905.8548249648745,0,954.8906005097455,0,954.834963265226,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:13.4923558+01:00,2815,9440,1907.5183719615602,0,955.7035119265893,0,954.4066612577853,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:18.4923558+01:00,2820,9440,1913.4236036894808,0,954.7374732253398,0,954.9630135697519,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:23.4923558+01:00,2825,9440,1912.6396666404423,0,954.1771746904053,0,955.4161020185603,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:28.4923558+01:00,2830,9440,1907.4604236129971,0,955.0815398798359,0,954.6895315367323,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:33.4923558+01:00,2835,9440,1905.201388440349,0,955.0207270544253,0,954.8835752474868,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:38.4923558+01:00,2840,9440,1905.2668955283455,0,954.4529835921551,0,954.9487736529754,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:43.4923558+01:00,2845,9440,1912.5237229206848,0,955.4594275619532,0,954.3686709417676,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:48.4923558+01:00,2850,9440,1913.8289562257244,0,954.2705276975275,0,955.165697363502,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:53.4923558+01:00,2855,9440,1906.6409680643942,0,955.5985272350197,0,955.133457109513,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:34:58.4923558+01:00,2860,9440,1906.5832088617829,0,954.5799017477356,0,954.7935673676737,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:03.4923558+01:00,2865,9440,1913.2028270223238,0,955.0355313125976,0,955.3721240463215,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:08.4923558+01:00,2870,9440,1905.7876620348168,0,955.3630288942117,0,954.8034009096779,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:13.4923558+01:00,2875,9440,1914.5203456131762,0,955.2119059410871,0,955.2512758019743,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:18.4923558+01:00,2880,9440,1905.8852007082503,0,955.2217481020693,0,954.4217272206193,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:23.4923558+01:00,2885,9440,1913.0426088057252,0,955.2743367990475,0,954.9937432582443,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:28.4923558+01:00,2890,9440,1907.2461300551865,0,955.0977516938705,0,954.4296814922284,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:33.4923558+01:00,2895,9440,1914.3064830712121,0,954.9276019302489,0,955.4373891863114,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:38.4923558+01:00,2900,9440,1914.065249698144,0,955.4221973661507,0,955.3971600501379,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:43.4923558+01:00,2905,9440,1912.7787846166395,0,955.4599902571949,0,954.7792388547855,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:48.4923558+01:00,2910,9440,1906.0408249171671,0,954.9770665355464,0,955.0075160470203,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:53.4923558+01:00,2915,9440,1912.4401830180996,0,954.4492402062199,0,955.058956709417,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:35:58.4923558+01:00,2920,9440,1913.2036801639608,0,955.5280812737029,0,954.6341049608972,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:03.4923558+01:00,2925,9440,1913.1302190782983,0,955.3581532138653,0,955.3382759551683,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:08.4923558+01:00,2930,9440,1906.3724358442278,0,955.0397477992183,0,954.5073595837854,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:13.4923558+01:00,2935,9440,1913.1133850407007,0,955.0788223463729,0,954.9513967636299,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:18.4923558+01:00,2940,9440,1907.1430239131828,0,955.5175762413572,0,955.322149730394,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:23.4923558+01:00,2945,9440,1907.629877008869,0,954.7242700533411,0,955.0613930166579,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:28.4923558+01:00,2950,9440,1905.8447632133675,0,954.9544883054016,0,954.5975007345127,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:33.4923558+01:00,2955,9440,1914.3165329337921,0,955.4338256295696,0,955.3724991078583,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:38.4923558+01:00,2960,9440,1913.2195592130308,0,953.9226513922847,0,955.4859687424726,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:43.4923558+01:00,2965,9440,1908.9816365864629,0,954.9039019560987,0,955.0373116024072,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:48.4923558+01:00,2970,9440,1905.7606678027098,0,955.3375258861297,0,955.195034136972,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:53.4923558+01:00,2975,9440,1912.4592990566625,0,955.4448914979222,0,954.933597367066,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:36:58.4923558+01:00,2980,9440,1906.6521292380196,0,955.0717943143032,0,955.7824298150716,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:03.4923558+01:00,2985,9440,1908.2369992641422,0,954.6048962470619,0,954.9861543403048,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:08.4923558+01:00,2990,9440,1912.6620372406742,0,954.9903703909363,0,955.6024672625919,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:13.4923558+01:00,2995,9440,1913.4069492177466,0,955.3805630021285,0,954.7843895778814,0,684.6636489155321,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:18.4923558+01:00,3000,9440,2878.0936516539014,0,955.5477788319439,0,955.1437662563471,0,954.9991773723535,0,1031.6077387297833,0,0,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-28T18:37:23.4923558+01:00,3005,9440,2850.67055610371,0,955.0173539965109,0,954.6110748643902,0,954.5843950443722,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:28.4923558+01:00,3010,9510,2854.658469467805,0,954.7632251434118,0,954.3915021976213,0,954.598904936943,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:33.4923558+01:00,3015,9510,2854.015182323708,0,954.4481171961653,0,954.8869473604702,0,954.2361963620187,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:38.4923558+01:00,3020,9510,2874.6786992176812,0,954.4590666569269,0,954.9115832417914,0,954.7853260789605,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:43.4923558+01:00,3025,9510,2854.6562630451767,0,954.0757044160273,0,955.1832242287127,0,954.8912562061638,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:48.4923558+01:00,3030,9510,2879.4432644078206,0,955.0527722930132,0,954.753298785002,0,955.0116385916589,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:53.4923558+01:00,3035,9510,2859.656820462355,0,954.919358327548,0,955.2150929043438,0,954.9237611431001,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:37:58.4923558+01:00,3040,9440,2854.786675468501,0,955.3616224428507,0,954.4103107330784,0,955.4018485862358,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:03.4923558+01:00,3045,9440,2860.415847599808,0,955.366966980053,0,954.9617956655253,0,955.0669216061184,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:08.4923558+01:00,3050,9440,2854.8096992640976,0,954.6307346334629,0,955.758499708734,0,954.7857006799064,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:13.4923558+01:00,3055,9440,2875.8179917348934,0,954.6105131686008,0,954.6559190444825,0,956.0474302555027,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:18.4923558+01:00,3060,9440,2876.0381221783255,0,955.2639310893433,0,955.2224979893164,0,954.9616082959201,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:23.4923558+01:00,3065,9440,2875.2496151308555,0,955.2624311859173,0,954.587203376251,0,955.9519455771838,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:28.4923558+01:00,3070,9440,2853.3581296990933,0,954.481808647413,0,955.3532775832847,0,955.563818872115,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:33.4923558+01:00,3075,9440,2878.068447795712,0,955.0636419266818,0,954.6663115121551,0,954.7704359294188,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:38.4923558+01:00,3080,9440,2860.970230379544,0,955.6960055529838,0,954.8368364676478,0,954.9620767200712,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:43.4923558+01:00,3085,9580,2875.203173704506,0,955.5145748459698,0,955.2423704303835,0,955.621886444594,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:48.4923558+01:00,3090,9580,2851.512894203758,0,955.0487430951124,0,954.9931811120383,0,955.1366435493177,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:53.4923558+01:00,3095,9580,2876.9481799358296,0,954.7981563287359,0,955.0614867210307,0,954.8079899652653,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:38:58.4923558+01:00,3100,9510,2850.945059357209,0,955.3526212521995,0,955.8524439877737,0,955.419290344522,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:03.4923558+01:00,3105,9510,2874.3217579083343,0,955.332462950926,0,954.9251663055462,0,954.6048026322629,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:08.4923558+01:00,3110,9510,2855.965405233056,0,955.2283096554027,0,954.9536451556605,0,954.3738172360438,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:13.4923558+01:00,3115,9510,2877.244760247102,0,954.472730438947,0,955.4699313157488,0,954.1423824506718,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:18.4923558+01:00,3120,9510,2851.9889810086074,0,955.0315959586765,0,954.0474649163515,0,954.326005621297,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:23.4923558+01:00,3125,9510,2869.1707073231687,0,954.7650980643713,0,954.9737874732003,0,955.079103469807,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:28.4923558+01:00,3130,9510,2857.9218056102986,0,955.0092962323843,0,954.4014210343795,0,954.9118642667821,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:33.4923558+01:00,3135,9510,2873.0053531174963,0,954.6565744186422,0,954.7317611699402,0,954.9676041597585,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:38.4923558+01:00,3140,9510,2857.543392452347,0,955.0366557053894,0,955.0607370865627,0,955.0419966073058,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:43.4923558+01:00,3145,9440,2873.3277709025133,0,955.2374959815137,0,955.0944718026909,0,954.4238795398531,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:48.4923558+01:00,3150,9440,2854.223499551986,0,954.7247382446847,0,954.7918816379536,0,954.3268476630882,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:53.4923558+01:00,3155,9440,2875.939637686983,0,955.2000018840515,0,954.9433401124613,0,954.9152365795705,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:39:58.4923558+01:00,3160,9510,2862.715456925365,0,954.3362973450952,0,955.0197900915035,0,955.1193058249069,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:03.4923558+01:00,3165,9510,2874.719352402388,0,955.0726376726902,0,954.7325102880658,0,954.5044581265573,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:08.4923558+01:00,3170,9510,2854.830877878409,0,954.9030588956828,0,955.2503383866193,0,955.1115274828223,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:13.4923558+01:00,3175,9510,2876.430693597777,0,955.7907821735078,0,954.7600411946447,0,955.6165390548657,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:18.4923558+01:00,3180,9510,2852.1127484057197,0,955.4189152462455,0,955.0129503178714,0,954.0795383842744,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:23.4923558+01:00,3185,9510,2872.3565475786936,0,954.1816641964853,0,955.1285837721111,0,954.5295422752114,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:28.4923558+01:00,3190,9510,2854.862703462789,0,954.3863557126177,0,954.6792321928908,0,954.6308282533482,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:33.4923558+01:00,3195,9510,2877.7258005469625,0,954.9257283716826,0,955.8170602083123,0,954.17521054478,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:38.4923558+01:00,3200,9510,2854.93220920762,0,954.8952840753475,0,955.0318770543095,0,954.2812859812864,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:43.4923558+01:00,3205,9440,2876.29586521832,0,954.7449645491351,0,954.9112085420613,0,955.3211184205877,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:48.4923558+01:00,3210,9440,2876.2023087767466,0,954.8253163891446,0,954.8920055746019,0,955.2694620239345,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:53.4923558+01:00,3215,9440,2877.699038799601,0,954.9083983034585,0,954.4784393952527,0,954.366051031456,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:40:58.4923558+01:00,3220,9510,2852.938041244734,0,954.983905795189,0,954.8258783377443,0,955.0084529858583,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:03.4923558+01:00,3225,9510,2877.571585036458,0,954.5128817607916,0,954.4783458052544,0,954.4336118871414,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:08.4923558+01:00,3230,9510,2855.2388547292576,0,954.5516323933394,0,954.1147936342398,0,955.0062980292794,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:13.4923558+01:00,3235,9510,2878.2457149462784,0,954.4425957685006,0,955.4562389681029,0,954.8366491470749,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:18.4923558+01:00,3240,9510,2851.987855464916,0,954.4439059319963,0,955.1948466758297,0,954.7924435471991,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:23.4923558+01:00,3245,9510,2879.664515912343,0,954.3684838048399,0,954.1807288792346,0,954.8034945634327,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:28.4923558+01:00,3250,9510,2852.9282393237518,0,955.0720754336,0,954.7908514727217,0,955.387970652871,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:33.4923558+01:00,3255,9510,2877.097941746206,0,955.0927850102846,0,954.9850300664233,0,954.3507996963099,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:38.4923558+01:00,3260,9510,2853.078095155314,0,955.4844681417032,0,955.4814669543048,0,955.3093991473886,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:43.4923558+01:00,3265,9510,2879.640224923405,0,955.3561842032173,0,955.6597889573048,0,955.0746055147191,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:48.4923558+01:00,3270,9510,2853.7529959333856,0,954.790195914186,0,954.959078813445,0,954.79281815373,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:53.4923558+01:00,3275,9510,2870.1690242309955,0,955.4694623932437,0,955.3502772199704,0,954.8460152657558,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:41:58.4923558+01:00,3280,9510,2850.7413499867316,0,955.0676712502952,0,954.2387220164159,0,954.4192941757834,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:03.4923558+01:00,3285,9510,2875.645047050491,0,955.4810918072056,0,955.3900335634003,0,955.0093899265347,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:08.4923558+01:00,3290,9510,2854.7369033914542,0,954.4097492735245,0,954.4221951152792,0,954.818292087458,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:13.4923558+01:00,3295,9510,2873.6759968108054,0,954.6107004004572,0,955.169633822674,0,955.0089214559666,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:18.4923558+01:00,3300,9510,2853.904157855539,0,955.3464330320155,0,954.8501364161868,0,955.3304002890059,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:23.4923558+01:00,3305,9510,2874.699356691549,0,954.7853260789605,0,954.0673820056293,0,954.8129536872967,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:28.4923558+01:00,3310,9440,2851.981433906024,0,955.4745267806558,0,954.8740210567041,0,955.1253973860826,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:33.4923558+01:00,3315,9440,2876.5103010139705,0,955.3019927150079,0,954.8935979864381,0,954.778208716835,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:38.4923558+01:00,3320,9440,2852.0836282638015,0,955.364716641311,0,954.9478368312341,0,954.5732554906866,0,1031.6077387297833,0,0,0,load,""
