# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T13:24:00.961127+01:00,3210,17160,38545.22108800367,0,949.6746087596266,0,18691.452502292716,0,18203.73549733144,0,0,0,load,""
2026-02-17T13:24:05.961127+01:00,3215,17160,39459.27501461563,0,960.593642534147,0,19240.487660426847,0,19149.32926113004,0,0,0,load,""
2026-02-17T13:24:10.961127+01:00,3220,17160,38232.619426963196,0,945.1897818593584,0,18523.63482950089,0,19109.0547543458,0,0,0,load,""
2026-02-17T13:24:15.961127+01:00,3225,17160,38509.39714460324,0,964.5429434881231,0,19205.679476136032,0,19036.347295516654,0,0,0,load,""
2026-02-17T13:24:20.961127+01:00,3230,17160,38121.23667023063,0,946.4341320512591,0,18543.35190299078,0,18716.80051070564,0,0,0,load,""
2026-02-17T13:24:25.961127+01:00,3235,16950,37619.57913749343,0,960.8396181311248,0,18349.55495009986,0,18308.644200732735,0,0,0,load,""
2026-02-17T13:24:30.961127+01:00,3240,16950,37386.6141033232,0,949.2063628100427,0,18368.691251308635,0,17479.379542249702,0,0,0,load,""
2026-02-17T13:24:35.961127+01:00,3245,16950,36333.433452337056,0,955.2890424812747,0,17731.0023695707,0,17526.79720582808,0,0,0,load,""
2026-02-17T13:24:40.961127+01:00,3250,17020,39571.2875227869,0,950.8003036935625,0,18679.816767898577,0,17959.207330277284,0,0,0,load,""
2026-02-17T13:24:45.961127+01:00,3255,17020,37907.547661948694,0,967.6836951096557,0,18351.562943438883,0,18953.095182818222,0,0,0,load,""
2026-02-17T13:24:50.961127+01:00,3260,17020,38789.75813865977,0,948.8361357740444,0,19158.029838409195,0,19707.526674580753,0,0,0,load,""
2026-02-17T13:24:55.961127+01:00,3265,17020,39517.14440030552,0,966.220579180279,0,19759.229369329136,0,19173.891089652967,0,0,0,load,""
2026-02-17T13:25:00.961127+01:00,3270,17020,39108.62702023789,0,955.159213401777,0,18319.42939712878,0,18613.406819643405,0,0,0,load,""
2026-02-17T13:25:05.961127+01:00,3275,17020,38445.5103835741,0,959.5462879495333,0,18726.30987050263,0,18791.660520833946,0,0,0,load,""
2026-02-17T13:25:10.961127+01:00,3280,17020,38542.648676333534,0,953.3693960933008,0,18986.801183554526,0,18401.29759678759,0,0,0,load,""
2026-02-17T13:25:15.961127+01:00,3285,17020,37769.38011967629,0,963.0827595248015,0,18210.067804322367,0,18805.974786838626,0,0,0,load,""
2026-02-17T13:25:20.961127+01:00,3290,17020,37468.45032641901,0,955.5253340249477,0,18944.35298722215,0,18493.506015776846,0,0,0,load,""
2026-02-17T13:25:25.961127+01:00,3295,17020,39097.77478516353,0,956.7888652039924,0,19642.197722829467,0,18410.344820351136,0,0,0,load,""
2026-02-17T13:25:30.961127+01:00,3300,17020,39312.25374200199,0,946.920012429808,0,19212.000940621612,0,19348.765607036123,0,0,0,load,""
2026-02-17T13:25:35.961127+01:00,3305,17020,38770.76122898932,0,962.5101586799051,0,18313.605624895878,0,18349.42185730702,0,0,0,load,""
2026-02-17T13:25:40.961127+01:00,3310,17020,38100.50690952275,0,944.7513432309064,0,18508.00939311235,0,18991.492438384044,0,0,0,load,""
2026-02-17T13:25:45.961127+01:00,3315,17020,38943.1721213012,0,950.1540831511801,0,18667.50243905754,0,19129.350736512417,0,0,0,load,""
2026-02-17T13:25:50.961127+01:00,3320,17020,38932.595051089345,0,954.8472607183757,0,19921.793470010783,0,18904.120406689493,0,0,0,load,""
2026-02-17T13:25:55.961127+01:00,3325,16950,39297.14312851647,0,959.3108793362162,0,19079.117695410736,0,19376.5233067875,0,0,0,load,""
2026-02-17T13:26:00.961127+01:00,3330,16950,38594.1536967859,0,950.5006564286136,0,18339.345668650793,0,19346.86121455049,0,0,0,load,""
2026-02-17T13:26:05.961127+01:00,3335,16950,38882.60572386934,0,963.3810612573576,0,19049.344780443203,0,18646.48054360665,0,0,0,load,""
2026-02-17T13:26:10.961127+01:00,3340,17090,39332.68083174956,0,948.4275990730757,0,19309.076648673097,0,19082.859023521894,0,0,0,load,""
2026-02-17T13:26:15.961127+01:00,3345,17090,38020.884269784816,0,954.0934301117446,0,18441.32189388115,0,18737.98439046248,0,0,0,load,""
2026-02-17T13:26:20.961127+01:00,3350,17090,38270.20430963626,0,949.1589788634775,0,18929.627592558245,0,18394.304572538236,0,0,0,load,""
2026-02-17T13:26:25.961127+01:00,3355,17020,39896.449973851,0,958.9438682090313,0,19655.895489144623,0,19505.900603867292,0,0,0,load,""
2026-02-17T13:26:30.961127+01:00,3360,17020,39638.53427151631,0,948.3529386622865,0,18683.613767953684,0,19244.971950616127,0,0,0,load,""
2026-02-17T13:26:35.961127+01:00,3365,17020,37144.71232414927,0,968.5316875521311,0,18298.491127448717,0,18673.85038657143,0,0,0,load,""
2026-02-17T13:26:40.961127+01:00,3370,17090,38469.486630671694,0,950.3590376551784,0,19524.435641411987,0,18137.989257574198,0,0,0,load,""
2026-02-17T13:26:45.961127+01:00,3375,17090,39313.34032511694,0,957.6387742531938,0,19959.394953251645,0,18340.328265614702,0,0,0,load,""
2026-02-17T13:26:50.961127+01:00,3380,17090,39160.999402217814,0,948.9827243198639,0,18753.375279505377,0,19275.500185791792,0,0,0,load,""
2026-02-17T13:26:55.961127+01:00,3385,17020,38579.242693097185,0,961.0086825838875,0,18807.002359543756,0,18864.343099012865,0,0,0,load,""
2026-02-17T13:27:00.961127+01:00,3390,17020,38344.71331884116,0,944.1827216458896,0,18890.66216491987,0,19107.161043151147,0,0,0,load,""
2026-02-17T13:27:05.961127+01:00,3395,17020,37665.607490275775,0,957.5842830289549,0,18376.33962073598,0,18943.213788342255,0,0,0,load,""
2026-02-17T13:27:10.961127+01:00,3400,17090,38356.621302361564,0,951.2733620204395,0,19036.271077220492,0,18618.089967741987,0,0,0,load,""
2026-02-17T13:27:15.961127+01:00,3405,17090,39483.65043155476,0,957.6049883419838,0,19346.846205869988,0,18635.902644010515,0,0,0,load,""
2026-02-17T13:27:20.961127+01:00,3410,17090,39109.991660089894,0,948.9462762792939,0,19036.21823073298,0,19403.936422828338,0,0,0,load,""
2026-02-17T13:27:25.961127+01:00,3415,17090,39469.613356829475,0,961.2652027937376,0,19070.910302800417,0,19255.730464096414,0,0,0,load,""
2026-02-17T13:27:30.961127+01:00,3420,17090,38553.485473379886,0,955.4578047545174,0,18686.88953136575,0,19326.031933956223,0,0,0,load,""
2026-02-17T13:27:35.961127+01:00,3425,17090,38087.641588571525,0,957.2378724763538,0,19022.711370163277,0,18578.61982981623,0,0,0,load,""
2026-02-17T13:27:40.961127+01:00,3430,17020,38412.81223416171,0,950.9542118391588,0,19212.031621672308,0,18128.505833884643,0,0,0,load,""
2026-02-17T13:27:45.961127+01:00,3435,17020,39852.68733890925,0,962.2748806824994,0,19437.87030760402,0,19406.330734316307,0,0,0,load,""
2026-02-17T13:27:50.961127+01:00,3440,17020,38943.42931536988,0,949.8320509052186,0,18368.40501675749,0,19068.72154261231,0,0,0,load,""
2026-02-17T13:27:55.961127+01:00,3445,17020,37852.149861152175,0,963.2361202349874,0,18479.81509353472,0,18642.795025589247,0,0,0,load,""
2026-02-17T13:28:00.961127+01:00,3450,17020,38659.873770089565,0,954.0238814728355,0,19088.062760053814,0,18750.465702177924,0,0,0,load,""
2026-02-17T13:28:05.961127+01:00,3455,17020,38300.06378848415,0,963.5936411116738,0,18882.304640946473,0,18811.685419143276,0,0,0,load,""
2026-02-17T13:28:10.961127+01:00,3460,17020,37848.27964390928,0,949.6863431225422,0,18645.86092468788,0,18283.027581511447,0,0,0,load,""
2026-02-17T13:28:15.961127+01:00,3465,17020,39170.59422035623,0,967.1729482630342,0,19185.123601418665,0,18578.777339015487,0,0,0,load,""
2026-02-17T13:28:20.961127+01:00,3470,17020,39558.33297004752,0,951.4242613465099,0,18610.517750625004,0,18972.29515169152,0,0,0,load,""
2026-02-17T13:28:25.961127+01:00,3475,17020,38345.42154923573,0,960.4916265308732,0,18307.362454306047,0,18848.414805809713,0,0,0,load,""
2026-02-17T13:28:30.961127+01:00,3480,17020,37789.44149478191,0,949.9424524125719,0,18606.490847679484,0,18843.521446284016,0,0,0,load,""
2026-02-17T13:28:35.961127+01:00,3485,17020,38445.150660098036,0,964.5747031165441,0,19117.46784485312,0,18701.588570105047,0,0,0,load,""
2026-02-17T13:28:40.961127+01:00,3490,17020,38663.051234479804,0,947.505316447218,0,18779.51746264534,0,18206.732612468404,0,0,0,load,""
2026-02-17T13:28:45.961127+01:00,3495,17020,38476.01809737703,0,966.0629169306778,0,18978.600344593844,0,18953.087182645868,0,0,0,load,""
2026-02-17T13:28:50.961127+01:00,3500,17020,38952.78922746908,0,946.2831179229314,0,18927.28340839791,0,19034.55021465412,0,0,0,load,""
2026-02-17T13:28:55.961127+01:00,3505,17020,37984.215601761076,0,955.8858283380588,0,18468.697004409234,0,18486.956078543848,0,0,0,load,""
2026-02-17T13:29:00.961127+01:00,3510,17020,38316.14912736891,0,957.069867427517,0,18710.25527953354,0,18543.103434491382,0,0,0,load,""
2026-02-17T13:29:05.961127+01:00,3515,17020,34668.592280569355,0,938.3870200208455,0,18162.434232988555,0,17015.38848971189,0,0,0,load,""
2026-02-17T13:29:10.961127+01:00,3520,17020,36903.85557284343,0,960.9144638565955,0,18473.985717947104,0,18043.242464964485,0,0,0,load,""
2026-02-17T13:29:15.961127+01:00,3525,17020,38447.55654706315,0,961.6333837573914,0,19252.177619791197,0,18503.794518855007,0,0,0,load,""
2026-02-17T13:29:20.961127+01:00,3530,17020,39638.317797565134,0,968.6842727032505,0,18887.969554390973,0,19084.84353713209,0,0,0,load,""
2026-02-17T13:29:25.961127+01:00,3535,16950,38125.07391945649,0,957.7519891102551,0,18323.39559274464,0,19464.825346709662,0,0,0,load,""
2026-02-17T13:29:30.961127+01:00,3540,16950,38203.582782897,0,951.691869888759,0,18540.02409929485,0,18618.92669013364,0,0,0,load,""
2026-02-17T13:29:35.961127+01:00,3545,16950,38762.470629654024,0,954.3579160134783,0,19370.512889968035,0,18803.26844844583,0,0,0,load,""
2026-02-17T13:29:40.961127+01:00,3550,17090,37802.02985494838,0,962.7275952175153,0,18822.285687949698,0,18212.53336026486,0,0,0,load,""
2026-02-17T13:29:45.961127+01:00,3555,17090,38537.033116485756,0,962.11810143104,0,18963.829911827703,0,18712.086443782497,0,0,0,load,""
2026-02-17T13:29:50.961127+01:00,3560,17090,39689.06867502123,0,963.4747088428669,0,18898.94244311824,0,19183.278313928386,0,0,0,load,""
2026-02-17T13:29:55.961127+01:00,3565,17020,37975.18799961808,0,943.8491389063607,0,18086.884910519675,0,18611.17102194922,0,0,0,load,""
2026-02-17T13:30:00.961127+01:00,3570,17020,36748.00712403732,0,947.5337761773228,0,18071.366484871516,0,18652.734013419467,0,0,0,load,""
2026-02-17T13:30:05.961127+01:00,3575,17020,38123.19101279492,0,948.9949959269636,0,18857.496017590383,0,18594.75887640279,0,0,0,load,""
2026-02-17T13:30:10.961127+01:00,3580,17090,39059.93463362531,0,966.0156369437634,0,19062.226281585085,0,18534.44065441305,0,0,0,load,""
2026-02-17T13:30:15.961127+01:00,3585,17090,38844.90201315661,0,948.245038263251,0,18831.607461589614,0,18747.63281340513,0,0,0,load,""
2026-02-17T13:30:20.961127+01:00,3590,17090,38420.64492595958,0,965.7272566971095,0,18788.676899148257,0,19287.459098234427,0,0,0,load,""
2026-02-17T13:30:25.961127+01:00,3595,17020,39001.92010995694,0,951.5857729559218,0,18365.064534274952,0,18662.76053689698,0,0,0,load,""
2026-02-17T13:30:30.961127+01:00,3600,17020,38835.32524072864,0,953.8880181430616,0,18637.772874152415,0,18772.061578226272,0,0,0,load,""
2026-02-17T13:30:35.961127+01:00,3605,17020,38637.50636000638,0,949.370766926705,0,18998.954988983314,0,19226.729493150502,0,0,0,load,""
2026-02-17T13:30:40.961127+01:00,3610,17090,37520.70781646439,0,953.8546168943085,0,18576.95373560877,0,18555.256496622675,0,0,0,load,""
2026-02-17T13:30:45.961127+01:00,3615,17090,38262.01338248129,0,948.4453996426508,0,18618.931870754557,0,18044.983717967436,0,0,0,load,""
2026-02-17T13:30:50.961127+01:00,3620,17090,39806.87255032911,0,946.8787238614577,0,19198.229639696645,0,18447.865019432902,0,0,0,load,""
2026-02-17T13:30:55.961127+01:00,3625,16950,39317.63390418353,0,952.8588627362028,0,18791.319911140516,0,19422.449970367325,0,0,0,load,""
2026-02-17T13:31:00.961127+01:00,3630,16950,36501.456679270996,0,952.4317639897519,0,17489.558562964226,0,17946.444309185637,0,0,0,load,""
2026-02-17T13:31:05.961127+01:00,3635,16950,34444.05525433147,0,956.5385410645071,0,16951.78849455447,0,16305.56716493815,0,0,0,load,""
2026-02-17T13:31:10.961127+01:00,3640,17090,38115.62077868099,0,951.5763587425118,0,18673.948660187,0,18667.280319693775,0,0,0,load,""
2026-02-17T13:31:15.961127+01:00,3645,17090,38346.64857768088,0,951.9247593438417,0,19130.81992057859,0,18640.851290109127,0,0,0,load,""
2026-02-17T13:31:20.961127+01:00,3650,17090,38320.93340310648,0,958.255527329514,0,18787.739690945276,0,18186.479880841685,0,0,0,load,""
2026-02-17T13:31:25.961127+01:00,3655,17020,38266.45748573405,0,951.9208214555298,0,18787.59608603808,0,18460.878172204215,0,0,0,load,""
2026-02-17T13:31:30.961127+01:00,3660,17020,37357.63311423537,0,961.6906854618322,0,18921.52993560752,0,17959.519194136712,0,0,0,load,""
2026-02-17T13:31:35.961127+01:00,3665,17020,38206.5641291794,0,948.5409012036137,0,18561.891081295344,0,18457.464013424273,0,0,0,load,""
2026-02-17T13:31:40.961127+01:00,3670,17090,37424.68810607316,0,959.4579104379762,0,17886.078578478027,0,18765.635916946518,0,0,0,load,""
2026-02-17T13:31:45.961127+01:00,3675,17090,38832.64505579084,0,958.1092241524356,0,18807.80505818863,0,18938.07159864068,0,0,0,load,""
2026-02-17T13:31:50.961127+01:00,3680,17090,37954.61858935637,0,957.2356750742617,0,19419.266916719975,0,18171.292722825663,0,0,0,load,""
2026-02-17T13:31:55.961127+01:00,3685,17020,39370.955750962166,0,951.0900782611407,0,19173.0071485255,0,18625.40771163284,0,0,0,load,""
2026-02-17T13:32:00.961127+01:00,3690,17020,37156.62572082373,0,964.4307144840435,0,17639.62496721977,0,18154.51654603773,0,0,0,load,""
2026-02-17T13:32:05.961127+01:00,3695,17020,34133.70593816989,0,953.5035652441474,0,15902.082770895202,0,17458.276885181658,0,0,0,load,""
2026-02-17T13:32:10.961127+01:00,3700,16950,38088.40255755575,0,969.2059895578758,0,18357.60046313617,0,18586.86297016713,0,0,0,load,""
2026-02-17T13:32:15.961127+01:00,3705,16950,38165.55239909718,0,944.9787363580788,0,18481.669402860138,0,19023.99235977434,0,0,0,load,""
2026-02-17T13:32:20.961127+01:00,3710,16950,37175.389628910336,0,967.8097871773994,0,17907.490305934698,0,18084.65579793644,0,0,0,load,""
2026-02-17T13:32:25.961127+01:00,3715,17090,37552.32281634673,0,947.4040662630202,0,19125.70341284966,0,18051.937052658297,0,0,0,load,""
2026-02-17T13:32:30.961127+01:00,3720,17090,38476.36099578052,0,958.3802802891964,0,19328.29789840237,0,18271.235935686684,0,0,0,load,""
2026-02-17T13:32:35.961127+01:00,3725,17090,39110.344624851794,0,950.5093241631934,0,19030.13262993885,0,19059.537388064826,0,0,0,load,""
2026-02-17T13:32:40.961127+01:00,3730,17090,38021.38853193568,0,957.2353082639638,0,18495.98714704069,0,18236.748499247373,0,0,0,load,""
2026-02-17T13:32:45.961127+01:00,3735,17090,36869.03180933404,0,943.7299200814621,0,18063.219246886587,0,18927.830742046153,0,0,0,load,""
2026-02-17T13:32:50.961127+01:00,3740,17090,36967.24790272079,0,958.9041095890411,0,18134.86926575231,0,18226.60449768545,0,0,0,load,""
2026-02-17T13:32:55.961127+01:00,3745,17020,37887.29039274113,0,951.5746703004586,0,19320.90831281042,0,17954.86161782186,0,0,0,load,""
2026-02-17T13:33:00.961127+01:00,3750,17020,39983.836820401884,0,963.2403194499349,0,19416.0271706668,0,19142.235936934005,0,0,0,load,""
2026-02-17T13:33:05.961127+01:00,3755,17020,38212.247595184745,0,954.6175852744624,0,17785.425643792125,0,19188.211744897115,0,0,0,load,""
2026-02-17T13:33:10.961127+01:00,3760,17160,36487.33272508819,0,958.7848819833887,0,17539.805153381054,0,18044.770040212694,0,0,0,load,""
2026-02-17T13:33:15.961127+01:00,3765,17160,38263.70957767794,0,947.0201198178501,0,18972.02436558169,0,18518.629404959134,0,0,0,load,""
2026-02-17T13:33:20.961127+01:00,3770,17160,38970.342350259074,0,963.6659499946943,0,19091.004043587687,0,19076.39611151698,0,0,0,load,""
2026-02-17T13:33:25.961127+01:00,3775,17020,37653.19006839081,0,948.0032186975983,0,18553.073391098642,0,18217.96893032755,0,0,0,load,""
2026-02-17T13:33:30.961127+01:00,3780,17020,37264.36833321486,0,965.3633733514545,0,18223.925604700282,0,17429.12816735162,0,0,0,load,""
2026-02-17T13:33:35.961127+01:00,3785,17020,38542.69111470336,0,942.3266703134417,0,19118.22538341,0,19019.422143214244,0,0,0,load,""
2026-02-17T13:33:40.961127+01:00,3790,17090,38739.968110921865,0,960.3888108927496,0,18624.939303379175,0,18697.874402482877,0,0,0,load,""
2026-02-17T13:33:45.961127+01:00,3795,17090,38519.70368794095,0,943.6868642560569,0,18933.67624531377,0,19216.600443018768,0,0,0,load,""
2026-02-17T13:33:50.961127+01:00,3800,17090,38028.48944179228,0,956.872339149727,0,17901.280309579677,0,18775.37053774966,0,0,0,load,""
2026-02-17T13:33:55.961127+01:00,3805,17020,36807.64080474969,0,946.6911960694499,0,18539.299422836142,0,17750.91003115296,0,0,0,load,""
2026-02-17T13:34:00.961127+01:00,3810,17020,35875.66029126598,0,963.1638926921487,0,17994.94738650775,0,17160.650601583176,0,0,0,load,""
2026-02-17T13:34:05.961127+01:00,3815,17020,39820.09505885713,0,954.929212207777,0,19327.971469821514,0,19029.35924634339,0,0,0,load,""
2026-02-17T13:34:10.961127+01:00,3820,17160,38802.26294735031,0,953.2731027635268,0,18921.103629341564,0,19203.954073666206,0,0,0,load,""
2026-02-17T13:34:15.961127+01:00,3825,17160,37856.262821359334,0,949.6521552247657,0,18047.86352256242,0,18673.91124393103,0,0,0,load,""
2026-02-17T13:34:20.961127+01:00,3830,17160,38089.19836103265,0,964.0026759854899,0,18850.78179731148,0,18531.862293848473,0,0,0,load,""
2026-02-17T13:34:25.961127+01:00,3835,17090,39250.98409017986,0,945.5188993510717,0,19451.36122350555,0,18866.93111345215,0,0,0,load,""
2026-02-17T13:34:30.961127+01:00,3840,17090,37877.93029407461,0,958.4334555963055,0,18382.782123342953,0,19095.609011210334,0,0,0,load,""
2026-02-17T13:34:35.961127+01:00,3845,17090,34130.25113209472,0,945.5418652656329,0,16357.419056882354,0,16488.52922013249,0,0,0,load,""
2026-02-17T13:34:40.961127+01:00,3850,17090,37652.4073587272,0,958.1065153123473,0,18447.440754030522,0,18215.808512152737,0,0,0,load,""
2026-02-17T13:34:45.961127+01:00,3855,17090,38104.14263475603,0,960.9393347318764,0,18720.674039388927,0,18821.808990576086,0,0,0,load,""
2026-02-17T13:34:50.961127+01:00,3860,17090,38286.70458787728,0,956.7006189536382,0,17925.893429689855,0,18966.01881366321,0,0,0,load,""
2026-02-17T13:34:55.961127+01:00,3865,17020,37157.41709124521,0,950.472013764045,0,18011.20694237349,0,18449.97145768727,0,0,0,load,""
2026-02-17T13:35:00.961127+01:00,3870,17020,34955.32339418275,0,960.2781551591744,0,17194.644708544136,0,17534.552238477758,0,0,0,load,""
2026-02-17T13:35:05.961127+01:00,3875,17020,33134.09024264442,0,948.1138909087855,0,17134.3585882383,0,16261.838467402307,0,0,0,load,""
2026-02-17T13:35:10.961127+01:00,3880,17090,34457.473215508566,0,940.884117800677,0,17920.530879469123,0,16240.549378221278,0,0,0,load,""
2026-02-17T13:35:15.961127+01:00,3885,17090,38657.139552892026,0,949.6591434774659,0,18859.24451725982,0,18929.230009091305,0,0,0,load,""
2026-02-17T13:35:20.961127+01:00,3890,17090,37586.347986926725,0,958.5190444891164,0,17921.92887046308,0,18633.311199526375,0,0,0,load,""
2026-02-17T13:35:25.961127+01:00,3895,17020,38348.719951035644,0,951.1689145684248,0,18892.06208000192,0,19013.294953333032,0,0,0,load,""
2026-02-17T13:35:30.961127+01:00,3900,17020,39214.66992293763,0,958.7814582195494,0,18415.394156375423,0,18967.403404483117,0,0,0,load,""
2026-02-17T13:35:35.961127+01:00,3905,17020,38767.127474695444,0,947.6316819192886,0,18426.163543819937,0,18798.716358125537,0,0,0,load,""
2026-02-17T13:35:40.961127+01:00,3910,17020,37456.66883670078,0,969.9151516556951,0,18135.08137280411,0,18798.389721510935,0,0,0,load,""
2026-02-17T13:35:45.961127+01:00,3915,17020,37264.436413573705,0,949.7963889535605,0,18691.020831408794,0,18320.140426381127,0,0,0,load,""
2026-02-17T13:35:50.961127+01:00,3920,17020,37852.34980867028,0,951.2323894961762,0,18966.427801706912,0,18431.333108213305,0,0,0,load,""
2026-02-17T13:35:55.961127+01:00,3925,17020,39530.92690473379,0,959.6571093277998,0,18948.758899082277,0,18987.00063211978,0,0,0,load,""
2026-02-17T13:36:00.961127+01:00,3930,17020,38260.050008078724,0,941.8186015730222,0,18609.012832443917,0,18321.335961912126,0,0,0,load,""
2026-02-17T13:36:05.961127+01:00,3935,17020,37722.400568951045,0,962.0543509246385,0,18029.133044328446,0,18453.698469652194,0,0,0,load,""
2026-02-17T13:36:10.961127+01:00,3940,17090,39136.31659328795,0,948.4447014976416,0,18515.332037173284,0,19037.448977113985,0,0,0,load,""
2026-02-17T13:36:15.961127+01:00,3945,17090,37747.848681423144,0,959.3277437250845,0,18148.150636019996,0,18983.182103222294,0,0,0,load,""
2026-02-17T13:36:20.961127+01:00,3950,17090,37142.60067942252,0,951.3248238957923,0,18087.275425004023,0,18079.52125788898,0,0,0,load,""
2026-02-17T13:36:25.961127+01:00,3955,17020,38078.679848057756,0,958.7812310395872,0,18885.189598016474,0,18378.390202405648,0,0,0,load,""
2026-02-17T13:36:30.961127+01:00,3960,17020,38649.378062600816,0,957.1302046935092,0,19034.915207523492,0,18374.727591304276,0,0,0,load,""
2026-02-17T13:36:35.961127+01:00,3965,17020,38645.772227805566,0,955.4665593837317,0,18500.706716040855,0,18954.071619592254,0,0,0,load,""
2026-02-17T13:36:40.961127+01:00,3970,17300,37062.51385318152,0,953.5131064803793,0,18648.926161782725,0,18510.77344321956,0,0,0,load,""
2026-02-17T13:36:45.961127+01:00,3975,17300,39241.918280148566,0,959.3945805679525,0,18931.409600363444,0,19170.819848285217,0,0,0,load,""
2026-02-17T13:36:50.961127+01:00,3980,17300,38083.16204383239,0,946.7944558245241,0,18210.208893952342,0,18707.799352394926,0,0,0,load,""
2026-02-17T13:36:55.961127+01:00,3985,17020,37717.1990767461,0,961.090291351597,0,18520.663018732277,0,18384.427129932275,0,0,0,load,""
2026-02-17T13:37:00.961127+01:00,3990,17020,37830.80553083752,0,946.12600781305,0,19076.180612494427,0,18545.28341934614,0,0,0,load,""
2026-02-17T13:37:05.961127+01:00,3995,17020,39602.130763966954,0,955.635428709713,0,18969.699109062025,0,18839.73186569207,0,0,0,load,""
2026-02-17T13:37:10.961127+01:00,4000,17020,37703.21245815307,0,947.4980779488275,0,18399.647919358977,0,18239.805782529227,0,0,0,load,""
2026-02-17T13:37:15.961127+01:00,4005,17020,37822.21322614002,0,961.7777020973149,0,18914.183116702752,0,18639.44723743648,0,0,0,load,""
2026-02-17T13:37:20.961127+01:00,4010,17020,39405.882533971584,0,949.6347302704021,0,18979.924374553295,0,18851.62152325751,0,0,0,load,""
2026-02-17T13:37:25.961127+01:00,4015,17020,39044.51769762569,0,959.6780792498853,0,19182.53567771741,0,19907.941347997836,0,0,0,load,""
2026-02-17T13:37:30.961127+01:00,4020,17020,36997.40602797684,0,939.5154590565148,0,18244.516333863416,0,18252.125832794165,0,0,0,load,""
2026-02-17T13:37:35.961127+01:00,4025,17020,36907.81721169105,0,967.4121323988087,0,18544.321218586323,0,17619.070097049702,0,0,0,load,""
2026-02-17T13:37:40.961127+01:00,4030,17090,37631.352822047586,0,950.035209125422,0,18233.885182031303,0,18036.389497682696,0,0,0,load,""
2026-02-17T13:37:45.961127+01:00,4035,17090,35448.10794813754,0,951.2771904844686,0,18228.599910113167,0,17629.76297989485,0,0,0,load,""
2026-02-17T13:37:50.961127+01:00,4040,17090,37245.447957142955,0,950.6288601103196,0,18011.242119001083,0,18301.173491645335,0,0,0,load,""
2026-02-17T13:37:55.961127+01:00,4045,17020,39127.43105724276,0,959.1949531799781,0,18600.587001459357,0,18870.655151505824,0,0,0,load,""
2026-02-17T13:38:00.961127+01:00,4050,17020,38166.66126766224,0,949.3785333266862,0,18475.287447660685,0,18408.390218290075,0,0,0,load,""
2026-02-17T13:38:05.961127+01:00,4055,17020,35106.26570044638,0,963.1227333994913,0,17815.96977545018,0,17347.329889556288,0,0,0,load,""
2026-02-17T13:38:10.961127+01:00,4060,16950,36615.734745427144,0,950.0117718745673,0,18940.770736240822,0,17982.504952692045,0,0,0,load,""
2026-02-17T13:38:15.961127+01:00,4065,16950,38125.084325484524,0,956.1178293396193,0,18767.51927125086,0,18648.18135528769,0,0,0,load,""
2026-02-17T13:38:20.961127+01:00,4070,16950,37314.13690648739,0,957.2576846519684,0,18951.45710262871,0,18246.25867927722,0,0,0,load,""
2026-02-17T13:38:25.961127+01:00,4075,17020,38054.6936583249,0,944.6362544381922,0,18710.395355778204,0,18073.087480634902,0,0,0,load,""
2026-02-17T13:38:30.961127+01:00,4080,17020,39046.4070766733,0,951.9743829342931,0,19357.321836307245,0,18443.72530139075,0,0,0,load,""
2026-02-17T13:38:35.961127+01:00,4085,17020,39938.2381259723,0,952.1654811261437,0,18399.78200630739,0,19286.17598275584,0,0,0,load,""
2026-02-17T13:38:40.961127+01:00,4090,17020,38933.85003129444,0,965.4281603671786,0,18860.59988980355,0,18989.395958888406,0,0,0,load,""
2026-02-17T13:38:45.961127+01:00,4095,17020,36394.77934240762,0,965.1171998416271,0,17826.915638583527,0,17872.32374621535,0,0,0,load,""
2026-02-17T13:38:50.961127+01:00,4100,17020,37518.45783677709,0,955.5148343717235,0,18531.59938325301,0,17800.83855828442,0,0,0,load,""
2026-02-17T13:38:55.961127+01:00,4105,17090,37876.74939469974,0,959.3000000199698,0,18767.913303565616,0,18324.931901086504,0,0,0,load,""
2026-02-17T13:39:00.961127+01:00,4110,17090,38412.700722166104,0,951.2734775796145,0,17822.379807639452,0,18362.79738838559,0,0,0,load,""
2026-02-17T13:39:05.961127+01:00,4115,17090,36716.511046713575,0,946.8955341961233,0,18569.813544117253,0,17875.107760764055,0,0,0,load,""
2026-02-17T13:39:10.961127+01:00,4120,17020,37362.07469620034,0,960.7267834642055,0,18371.182988804518,0,18316.288203942764,0,0,0,load,""
