# Power Consumption Test Report
# Generated: 2026-01-30T20:10:38.106Z
# Duration: 40m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-01-30T20:43:39.9136956+01:00,3729.764,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:44.9135181+01:00,3734.764,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:49.9133406+01:00,3739.764,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:54.9131631+01:00,3744.764,1850,0,0,0,0,0,0,post,""
2026-01-30T20:43:59.9129856+01:00,3749.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:04.9128081+01:00,3754.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:09.9126306+01:00,3759.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:14.9124531+01:00,3764.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:19.9122756+01:00,3769.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:24.9120981+01:00,3774.763,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:29.9119206+01:00,3779.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:34.9117431+01:00,3784.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:39.9115657+01:00,3789.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:44.9113881+01:00,3794.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:49.9112107+01:00,3799.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:54.9110332+01:00,3804.762,1850,0,0,0,0,0,0,post,""
2026-01-30T20:44:59.9108557+01:00,3809.761,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:04.9106782+01:00,3814.761,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:09.9105007+01:00,3819.761,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:14.9103232+01:00,3824.761,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:19.9101457+01:00,3829.761,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:24.9099682+01:00,3834.76,1930,0,0,0,0,0,0,post,""
2026-01-30T20:45:29.9097907+01:00,3839.76,1930,0,0,0,0,0,0,post,""
2026-01-30T20:45:34.9096132+01:00,3844.76,1930,0,0,0,0,0,0,post,""
2026-01-30T20:45:39.9094357+01:00,3849.76,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:44.9092582+01:00,3854.76,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:49.9090807+01:00,3859.76,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:54.9089032+01:00,3864.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:45:59.9087257+01:00,3869.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:04.9085482+01:00,3874.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:09.9083708+01:00,3879.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:14.9081933+01:00,3884.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:19.9080158+01:00,3889.759,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:24.9078383+01:00,3894.758,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:29.9076608+01:00,3899.758,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:34.9074833+01:00,3904.758,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:39.9073058+01:00,3909.758,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:44.9071283+01:00,3914.758,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:49.9069508+01:00,3919.757,1850,0,0,0,0,0,0,post,""
2026-01-30T20:46:54.9067733+01:00,3924.757,1930,0,0,0,0,0,0,post,""
2026-01-30T20:46:59.9065958+01:00,3929.757,1930,0,0,0,0,0,0,post,""
2026-01-30T20:47:04.9064183+01:00,3934.757,1930,0,0,0,0,0,0,post,""
2026-01-30T20:47:09.9062408+01:00,3939.757,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:14.9060633+01:00,3944.757,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:19.9058858+01:00,3949.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:24.9057083+01:00,3954.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:29.9055622+01:00,3959.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:34.9054347+01:00,3964.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:39.9053072+01:00,3969.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:44.9051797+01:00,3974.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:49.9050522+01:00,3979.756,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:54.9049247+01:00,3984.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:47:59.9047972+01:00,3989.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:04.9046698+01:00,3994.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:09.9045423+01:00,3999.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:14.9044148+01:00,4004.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:19.9042873+01:00,4009.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:24.9041598+01:00,4014.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:29.9040323+01:00,4019.755,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:34.9039048+01:00,4024.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:39.9037773+01:00,4029.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:44.9036498+01:00,4034.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:49.9035223+01:00,4039.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:54.9033948+01:00,4044.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:48:59.9032673+01:00,4049.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:04.9031398+01:00,4054.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:09.9030123+01:00,4059.754,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:14.9028848+01:00,4064.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:19.9027573+01:00,4069.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:24.9026298+01:00,4074.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:29.9025023+01:00,4079.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:34.9023748+01:00,4084.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:39.9022473+01:00,4089.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:44.9021198+01:00,4094.753,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:49.9019923+01:00,4099.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:54.9018648+01:00,4104.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:49:59.9017373+01:00,4109.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:04.9016098+01:00,4114.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:09.9014823+01:00,4119.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:14.9013548+01:00,4124.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:19.9012273+01:00,4129.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:24.9010998+01:00,4134.752,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:29.9009723+01:00,4139.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:34.9008449+01:00,4144.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:39.9007173+01:00,4149.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:44.9005899+01:00,4154.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:49.9004624+01:00,4159.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:54.9003349+01:00,4164.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:50:59.9002074+01:00,4169.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:51:04.9000799+01:00,4174.751,1850,0,0,0,0,0,0,post,""
2026-01-30T20:51:09.8999524+01:00,4179.75,1850,0,0,0,0,0,0,post,""
2026-01-30T20:51:14.8998249+01:00,4184.75,1850,0,0,0,0,0,0,post,""
2026-01-30T20:51:19.8996974+01:00,4189.75,1850,0,0,0,0,0,0,post,""
2026-01-30T20:51:24.8995699+01:00,4194.75,1850,0,0,0,0,0,0,post,""
