# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T21:34:14.6379536+01:00,3155,5000,1657.6336392144037,0,548.189992932944,0,554.8408999981406,0,550.5515611789377,0,0,0,load,""
2026-01-26T21:34:19.6379536+01:00,3160,5000,1524.555939357987,0,511.1034554953892,0,511.2141839456657,0,521.7359879647453,0,0,0,load,""
2026-01-26T21:34:24.6379536+01:00,3165,5070,1588.1433257436202,0,505.1123207452566,0,533.7071986023633,0,530.323840125446,0,0,0,load,""
2026-01-26T21:34:29.6379536+01:00,3170,5070,1514.4462191916928,0,509.42313821310955,0,511.9361635443142,0,514.326051150247,0,0,0,load,""
2026-01-26T21:34:34.6379536+01:00,3175,5070,1584.8866401611815,0,528.2955467203939,0,527.5093118640053,0,526.875731911647,0,0,0,load,""
2026-01-26T21:34:39.6379536+01:00,3180,5000,1517.4995142120838,0,521.914864876684,0,523.799942593515,0,522.1104878070482,0,0,0,load,""
2026-01-26T21:34:44.6379536+01:00,3185,5000,1580.8930213007206,0,531.7654313616633,0,531.4644319913915,0,530.6283193762355,0,0,0,load,""
2026-01-26T21:34:49.6379536+01:00,3190,5000,1533.7615092574256,0,527.8926927695164,0,525.9747471354356,0,514.6382724115217,0,0,0,load,""
2026-01-26T21:34:54.6379536+01:00,3195,5070,1572.9467886176228,0,478.88251293162233,0,495.3345447781654,0,527.6455863867259,0,0,0,load,""
2026-01-26T21:34:59.6379536+01:00,3200,5070,1524.8605271949448,0,531.1984855211855,0,509.3017374085509,0,510.5548030685247,0,0,0,load,""
2026-01-26T21:35:04.6379536+01:00,3205,5070,1552.7204743695286,0,522.5793739409145,0,519.807494191802,0,509.70718019946503,0,0,0,load,""
2026-01-26T21:35:09.6379536+01:00,3210,5000,1562.7014282025027,0,508.8584393088546,0,506.3559140260415,0,493.38457191342184,0,0,0,load,""
2026-01-26T21:35:14.6379536+01:00,3215,5000,1579.3309233488146,0,531.5220269993694,0,530.9030748863979,0,533.2603073347341,0,0,0,load,""
2026-01-26T21:35:19.6379536+01:00,3220,5000,25973.452914548972,0,595.1081954101842,0,28430.829780701744,0,562.5403695504557,0,0,0,load,""
2026-01-26T21:35:24.6379536+01:00,3225,5000,1555.141063044311,0,518.3742313967983,0,514.4337456147703,0,526.0997955110387,0,0,0,load,""
2026-01-26T21:35:29.6379536+01:00,3230,5000,1574.7325829695756,0,509.9088366143784,0,509.03223458332826,0,521.0587070824122,0,0,0,load,""
2026-01-26T21:35:34.6379536+01:00,3235,5000,1576.4997512643024,0,488.3502349740292,0,498.9173183485764,0,493.1168276989106,0,0,0,load,""
2026-01-26T21:35:39.6379536+01:00,3240,5000,1562.632024007064,0,527.5500915443546,0,530.6180962824592,0,527.9253842054034,0,0,0,load,""
2026-01-26T21:35:44.6379536+01:00,3245,5000,1558.4403826527725,0,517.6398257304644,0,521.8142061742783,0,525.2143006767534,0,0,0,load,""
2026-01-26T21:35:49.6379536+01:00,3250,5000,1565.5503930586399,0,526.1138137027027,0,528.9399973999268,0,535.1645992979695,0,0,0,load,""
2026-01-26T21:35:54.6379536+01:00,3255,5000,1586.193714120276,0,531.8482659700825,0,527.6565525904878,0,528.9115555815548,0,0,0,load,""
2026-01-26T21:35:59.6379536+01:00,3260,5000,1488.451769246657,0,516.8046897703806,0,514.0788103243748,0,498.9067068754647,0,0,0,load,""
2026-01-26T21:36:04.6379536+01:00,3265,5000,1567.3461030624774,0,534.116397178587,0,524.5651012764706,0,513.4827091641998,0,0,0,load,""
2026-01-26T21:36:09.6379536+01:00,3270,5000,1555.7610657196587,0,520.5806601262063,0,522.004501547024,0,527.6741274590737,0,0,0,load,""
2026-01-26T21:36:14.6379536+01:00,3275,5000,1586.18292953539,0,535.4039861528914,0,538.5184290020547,0,1478.7472082767288,0,0,0,load,""
2026-01-26T21:36:19.6379536+01:00,3280,5000,1552.5348092716474,0,530.3125814631371,0,529.2651598126087,0,526.5894830433375,0,0,0,load,""
2026-01-26T21:36:24.6379536+01:00,3285,5000,1549.4797682411122,0,486.93027145016015,0,517.4885704114653,0,499.28503005650344,0,0,0,load,""
2026-01-26T21:36:29.6379536+01:00,3290,5000,1542.968331550614,0,520.2631547591427,0,509.9716841923348,0,508.25342678684024,0,0,0,load,""
2026-01-26T21:36:34.6379536+01:00,3295,5000,1570.678613225605,0,528.0498562730736,0,520.1995086865162,0,526.4117737868573,0,0,0,load,""
2026-01-26T21:36:39.6379536+01:00,3300,5000,1506.931925068575,0,534.1872577852431,0,520.241448692153,0,508.4992352094333,0,0,0,load,""
2026-01-26T21:36:44.6379536+01:00,3305,5000,1617.6555077007959,0,542.8651199112168,0,514.4796307535947,0,561.7386749620649,0,0,0,load,""
2026-01-26T21:36:49.6379536+01:00,3310,5000,1525.4103767522215,0,513.642854068736,0,503.4260648683962,0,495.38596282165355,0,0,0,load,""
2026-01-26T21:36:54.6379536+01:00,3315,5000,1620.8057473122974,0,522.6559632933776,0,546.2831150098979,0,529.7272142909912,0,0,0,load,""
2026-01-26T21:36:59.6379536+01:00,3320,5000,1561.441539780404,0,536.8555495567557,0,524.5212029418998,0,522.9781283239213,0,0,0,load,""
2026-01-26T21:37:04.6379536+01:00,3325,5000,1580.135674019984,0,535.4001431754831,0,501.5521450370118,0,528.9473427620785,0,0,0,load,""
2026-01-26T21:37:09.6379536+01:00,3330,5000,1604.3530974539296,0,514.1337321858282,0,515.9074598371402,0,516.3657382970217,0,0,0,load,""
2026-01-26T21:37:14.6379536+01:00,3335,5000,1448.3396825579846,0,525.2429112914984,0,515.0979042267073,0,514.4285717022447,0,0,0,load,""
2026-01-26T21:37:19.6379536+01:00,3340,5000,1523.286971728336,0,503.2168438810806,0,491.0769728183085,0,476.44671127499464,0,0,0,load,""
2026-01-26T21:37:24.6379536+01:00,3345,5000,1625.4253132024417,0,534.6540508280451,0,532.8109416532661,0,536.5412574766129,0,0,0,load,""
2026-01-26T21:37:29.6379536+01:00,3350,5000,1591.3881650577807,0,532.7040287186356,0,537.0178275203158,0,523.1709555206339,0,0,0,load,""
2026-01-26T21:37:34.6379536+01:00,3355,5000,1601.8785237108636,0,534.5961475923124,0,534.7467859926162,0,526.0721220831368,0,0,0,load,""
2026-01-26T21:37:39.6379536+01:00,3360,5070,1585.9651970583109,0,547.4506122464489,0,535.1336179009994,0,520.95221328041,0,0,0,load,""
2026-01-26T21:37:44.6379536+01:00,3365,5070,1528.2449607523642,0,521.8981787092422,0,522.6594220408773,0,517.5542284664155,0,0,0,load,""
2026-01-26T21:37:49.6379536+01:00,3370,5070,1621.7392473631598,0,538.5503101830686,0,536.3270419927237,0,522.8344028289356,0,0,0,load,""
2026-01-26T21:37:54.6379536+01:00,3375,5000,1553.2371640008591,0,516.2410559853647,0,516.074575931118,0,518.8843755594629,0,0,0,load,""
2026-01-26T21:37:59.6379536+01:00,3380,5000,1503.9681476829794,0,513.9444728425113,0,501.32271589432645,0,512.42084995685,0,0,0,load,""
2026-01-26T21:38:04.6379536+01:00,3385,5000,1560.8184898974923,0,524.1576347865304,0,569.3728311290799,0,546.1518575834948,0,0,0,load,""
2026-01-26T21:38:09.6379536+01:00,3390,5000,1561.492997648438,0,491.58075212519964,0,514.7431375555896,0,516.3041837698593,0,0,0,load,""
2026-01-26T21:38:14.6379536+01:00,3395,5000,1564.9036108067787,0,524.5845787513622,0,530.5100701238997,0,516.5928723660793,0,0,0,load,""
2026-01-26T21:38:19.6379536+01:00,3400,5000,1596.5232932042484,0,535.093416754369,0,535.4190917236816,0,557.1879184332807,0,0,0,load,""
2026-01-26T21:38:24.6379536+01:00,3405,5070,1618.637922451767,0,520.3895355912837,0,520.4087980534903,0,506.84529940262087,0,0,0,load,""
2026-01-26T21:38:29.6379536+01:00,3410,5070,1506.1886937184015,0,517.3346700915316,0,513.8931668474653,0,511.36989790453157,0,0,0,load,""
2026-01-26T21:38:34.6379536+01:00,3415,5070,1661.7285444128568,0,538.1280906771251,0,568.672209207527,0,568.3499388889956,0,0,0,load,""
2026-01-26T21:38:39.6379536+01:00,3420,5000,1661.6658367280822,0,519.7310331826644,0,517.4753375050296,0,546.6750308387332,0,0,0,load,""
2026-01-26T21:38:44.6379536+01:00,3425,5000,1518.8273840317297,0,512.812031826936,0,511.1301602087909,0,500.09718947119694,0,0,0,load,""
2026-01-26T21:38:49.6379536+01:00,3430,5000,1518.2564793132692,0,517.0728297667637,0,511.0738841327427,0,519.9963788445125,0,0,0,load,""
2026-01-26T21:38:54.6379536+01:00,3435,5000,13377.323782396501,0,526.901784066595,0,11939.265047691719,0,522.2517071611061,0,0,0,load,""
2026-01-26T21:38:59.6379536+01:00,3440,5000,1593.2801556295735,0,525.9400821135046,0,565.0533297445555,0,528.3863489882478,0,0,0,load,""
2026-01-26T21:39:04.6379536+01:00,3445,5000,1561.8648224225053,0,521.2373221569225,0,518.0356749104828,0,512.5901664941847,0,0,0,load,""
2026-01-26T21:39:09.6379536+01:00,3450,5070,1498.6743993125392,0,529.1282801772265,0,526.0480583588875,0,511.0893828289336,0,0,0,load,""
2026-01-26T21:39:14.6379536+01:00,3455,5070,1603.9150491670764,0,496.32754132070505,0,472.09897631314993,0,498.58172918627554,0,0,0,load,""
2026-01-26T21:39:19.6379536+01:00,3460,5070,1515.9280230530758,0,516.0147792737423,0,516.4371400745583,0,509.29372013284865,0,0,0,load,""
2026-01-26T21:39:24.6379536+01:00,3465,5000,1505.53914059726,0,536.4617700176402,0,519.3501199636748,0,522.3918604268874,0,0,0,load,""
2026-01-26T21:39:29.6379536+01:00,3470,5000,1592.5082918644293,0,512.8252528975557,0,512.7269925697592,0,537.4573109860581,0,0,0,load,""
2026-01-26T21:39:34.6379536+01:00,3475,5000,1488.3638967253169,0,517.567395924664,0,512.9920767951387,0,501.8921956846535,0,0,0,load,""
2026-01-26T21:39:39.6379536+01:00,3480,5000,1541.7633268242753,0,518.2370254605261,0,495.54776080019735,0,506.3190610371661,0,0,0,load,""
2026-01-26T21:39:44.6379536+01:00,3485,5000,1538.9738420365939,0,511.1036500551585,0,515.5438076847611,0,516.5496950594925,0,0,0,load,""
2026-01-26T21:39:49.6379536+01:00,3490,5000,1527.573166345456,0,515.3803487289722,0,517.6329938138961,0,521.1504772824685,0,0,0,load,""
2026-01-26T21:39:54.6379536+01:00,3495,5000,1589.7316330818687,0,529.5154284051132,0,560.0223964165734,0,535.8931882418938,0,0,0,load,""
2026-01-26T21:39:59.6379536+01:00,3500,5000,1519.4835044064862,0,507.07418483133057,0,491.49828486323264,0,517.6172787366132,0,0,0,load,""
2026-01-26T21:40:04.6379536+01:00,3505,5000,1571.950610924194,0,518.4369811707611,0,515.5210933536703,0,514.4552800639268,0,0,0,load,""
2026-01-26T21:40:09.6379536+01:00,3510,5000,1530.4198819141639,0,506.956364549656,0,516.1234584936959,0,518.4301249937497,0,0,0,load,""
2026-01-26T21:40:14.6379536+01:00,3515,5000,1577.6089587203476,0,531.8340985276047,0,533.3269778471584,0,523.9902578405738,0,0,0,load,""
2026-01-26T21:40:19.6379536+01:00,3520,5000,1505.7000244921176,0,520.3235383024548,0,498.12861436733056,0,520.2016874340683,0,0,0,load,""
2026-01-26T21:40:24.6379536+01:00,3525,5000,1565.178295029262,0,527.1970216958877,0,514.9520579724541,0,511.9353827687891,0,0,0,load,""
2026-01-26T21:40:29.6379536+01:00,3530,5000,1502.4778398921828,0,496.64287463716914,0,510.46233965705517,0,504.2331415811346,0,0,0,load,""
2026-01-26T21:40:34.6379536+01:00,3535,5000,1575.4258077802015,0,522.9483890435858,0,509.80622210274333,0,490.3617610806686,0,0,0,load,""
2026-01-26T21:40:39.6379536+01:00,3540,5000,1635.3555678255182,0,534.8470634631357,0,532.3700900265063,0,535.7362919565201,0,0,0,load,""
2026-01-26T21:40:44.6379536+01:00,3545,5000,1576.11293780229,0,516.7848478197341,0,527.9403821077512,0,524.6842075800341,0,0,0,load,""
2026-01-26T21:40:49.6379536+01:00,3550,5000,1571.212107323065,0,521.6707142445016,0,519.8428650177206,0,522.178637849644,0,0,0,load,""
2026-01-26T21:40:54.6379536+01:00,3555,5000,1534.1713357933934,0,512.8981769018075,0,509.8275644550789,0,524.1191549679116,0,0,0,load,""
2026-01-26T21:40:59.6379536+01:00,3560,5000,1579.8485166951416,0,527.2332433672291,0,529.0592154362528,0,521.0027507107175,0,0,0,load,""
2026-01-26T21:41:04.6379536+01:00,3565,5000,1507.4680025274477,0,524.997077765631,0,514.7640565059,0,484.7802364352834,0,0,0,load,""
2026-01-26T21:41:09.6379536+01:00,3570,5000,1549.5245421571833,0,512.1536534198304,0,506.6020945207886,0,526.6866725507502,0,0,0,load,""
2026-01-26T21:41:14.6379536+01:00,3575,5000,1570.6741889974614,0,522.084069099568,0,517.2491207064281,0,529.0000165477984,0,0,0,load,""
2026-01-26T21:41:19.6379536+01:00,3580,5000,1556.309798572336,0,519.8120221938784,0,513.9879886254371,0,517.5799156066907,0,0,0,load,""
2026-01-26T21:41:24.6379536+01:00,3585,5000,1540.3440193262468,0,512.3737233764767,0,517.0416178807453,0,514.1965425305546,0,0,0,load,""
2026-01-26T21:41:29.6379536+01:00,3590,5000,1641.2677115075294,0,538.5351331349484,0,535.4531491056779,0,530.0913279732225,0,0,0,load,""
2026-01-26T21:41:34.6379536+01:00,3595,5000,1557.615286235165,0,542.4891293745604,0,553.9848245332408,0,544.4511010552716,0,0,0,load,""
2026-01-26T21:41:39.6379536+01:00,3600,5070,1580.70863312225,0,523.337915499809,0,533.6880505627072,0,536.1644853364071,0,0,0,load,""
2026-01-26T21:41:44.6379536+01:00,3605,5070,1597.7049666390167,0,488.7716939441289,0,521.6799367140742,0,522.2955382471387,0,0,0,load,""
2026-01-26T21:41:49.6379536+01:00,3610,5070,1607.6452145617118,0,522.4404414137989,0,525.6968344394197,0,527.3776888595521,0,0,0,load,""
2026-01-26T21:41:54.6379536+01:00,3615,5000,1510.8154375426736,0,530.1533942003973,0,501.7538604212315,0,503.29609079273706,0,0,0,load,""
2026-01-26T21:41:59.6379536+01:00,3620,5000,1559.078985441936,0,535.6216847922459,0,521.2854356474132,0,522.3098623985261,0,0,0,load,""
2026-01-26T21:42:04.6379536+01:00,3625,5000,1564.0962719546924,0,511.1182496341507,0,500.41017064172075,0,526.4264954527854,0,0,0,load,""
2026-01-26T21:42:09.6379536+01:00,3630,5000,1592.21071822114,0,529.0833469529374,0,529.9620741233108,0,533.2440526366897,0,0,0,load,""
2026-01-26T21:42:14.6379536+01:00,3635,5000,1536.5290951038194,0,513.4918407786577,0,494.2773808529263,0,495.60888027923625,0,0,0,load,""
2026-01-26T21:42:19.6379536+01:00,3640,5000,1523.4806927414213,0,502.4842949799605,0,509.0609911223254,0,513.7690366620104,0,0,0,load,""
2026-01-26T21:42:24.6379536+01:00,3645,5070,1532.078430215885,0,512.9053077710969,0,516.6751726980923,0,513.3125082017713,0,0,0,load,""
2026-01-26T21:42:29.6379536+01:00,3650,5070,1593.4759279262094,0,509.59280011006683,0,507.8373056418551,0,485.91411732205836,0,0,0,load,""
2026-01-26T21:42:34.6379536+01:00,3655,5070,1537.459773792273,0,517.9173270470426,0,518.3311560163438,0,520.6070018255964,0,0,0,load,""
2026-01-26T21:42:39.6379536+01:00,3660,5000,1541.1256242028796,0,510.7767555292769,0,518.9601864638248,0,520.9440776704303,0,0,0,load,""
2026-01-26T21:42:44.6379536+01:00,3665,5000,1568.362598743358,0,530.0202854770097,0,519.0014605729381,0,523.2386443127157,0,0,0,load,""
2026-01-26T21:42:49.6379536+01:00,3670,5000,1594.8138540471782,0,522.8144005490374,0,512.774233119228,0,511.50921465603795,0,0,0,load,""
2026-01-26T21:42:54.6379536+01:00,3675,5000,1560.3304939145244,0,515.6806803812827,0,512.4756655722688,0,523.5425421012849,0,0,0,load,""
2026-01-26T21:42:59.6379536+01:00,3680,5000,1620.1636680065005,0,536.8501831226116,0,515.2974715170513,0,517.9741712339383,0,0,0,load,""
2026-01-26T21:43:04.6379536+01:00,3685,5000,1542.8397222866436,0,502.8501823215327,0,528.8614120472082,0,504.1132355860268,0,0,0,load,""
2026-01-26T21:43:09.6379536+01:00,3690,5070,1522.5483228214412,0,512.4925578845639,0,509.1459769959118,0,509.24571835270467,0,0,0,load,""
2026-01-26T21:43:14.6379536+01:00,3695,5070,1512.030545449455,0,510.9614663746501,0,532.6076229782993,0,504.72976459112755,0,0,0,load,""
2026-01-26T21:43:19.6379536+01:00,3700,5070,1475.426534654724,0,497.00128658713663,0,516.5244065657463,0,529.8851658555984,0,0,0,load,""
2026-01-26T21:43:24.6379536+01:00,3705,5070,1536.9653039784064,0,535.0736025512218,0,518.2153732680761,0,517.8316847243904,0,0,0,load,""
2026-01-26T21:43:29.6379536+01:00,3710,5070,1501.9123806887435,0,521.1473924698003,0,516.3509936582735,0,517.6615827345896,0,0,0,load,""
2026-01-26T21:43:34.6379536+01:00,3715,5070,1591.6833679856336,0,511.79293984568204,0,500.53548278000113,0,500.48224605890704,0,0,0,load,""
2026-01-26T21:43:39.6379536+01:00,3720,5000,1551.4791571627109,0,492.13001132347864,0,492.91740107211115,0,493.55825391328153,0,0,0,load,""
2026-01-26T21:43:44.6379536+01:00,3725,5000,1551.6789266958929,0,535.3158959442521,0,515.5961720904218,0,511.6018679586115,0,0,0,load,""
2026-01-26T21:43:49.6379536+01:00,3730,5000,1572.9238274287932,0,529.9001827763207,0,516.5037432553362,0,520.4778419948906,0,0,0,load,""
2026-01-26T21:43:54.6379536+01:00,3735,5000,1594.3653698557262,0,519.133551743627,0,965.6131820367457,0,528.9973939980987,0,0,0,load,""
2026-01-26T21:43:59.6379536+01:00,3740,5000,1567.474261531539,0,522.6287018272849,0,525.9351376982053,0,515.9774460469911,0,0,0,load,""
2026-01-26T21:44:04.6379536+01:00,3745,5000,1604.7606151644509,0,531.8855578652971,0,552.8528360428945,0,534.4961237609864,0,0,0,load,""
2026-01-26T21:44:09.6379536+01:00,3750,5000,1507.0113248735165,0,503.34341205371777,0,532.2671723611461,0,501.91701032000697,0,0,0,load,""
2026-01-26T21:44:14.6379536+01:00,3755,5000,1497.3703433810192,0,518.2369254462399,0,513.0164960058139,0,523.0829557006058,0,0,0,load,""
2026-01-26T21:44:19.6379536+01:00,3760,5000,1573.3370587381287,0,521.3778931169417,0,524.8235935989281,0,515.2846567816126,0,0,0,load,""
2026-01-26T21:44:24.6379536+01:00,3765,5000,1646.1127302528519,0,559.434025375421,0,534.1750768744781,0,531.0324206569561,0,0,0,load,""
2026-01-26T21:44:29.6379536+01:00,3770,5000,26169.27367292413,0,542.0829181068351,0,19056.49202066674,0,733.3449853819752,0,0,0,load,""
2026-01-26T21:44:34.6379536+01:00,3775,5000,1427.8735998186046,0,477.56344530569896,0,493.91446608922814,0,499.6911188417506,0,0,0,load,""
2026-01-26T21:44:39.6379536+01:00,3780,5070,1479.1586795870073,0,481.20076553103337,0,474.08218948033425,0,492.6030201550102,0,0,0,load,""
2026-01-26T21:44:44.6379536+01:00,3785,5070,1466.1273526968814,0,458.1337477363114,0,480.0752413076609,0,475.8562243102936,0,0,0,load,""
2026-01-26T21:44:49.6379536+01:00,3790,5070,1458.9972882713998,0,501.64544467002315,0,461.8872651283124,0,475.0133575156533,0,0,0,load,""
2026-01-26T21:44:54.6379536+01:00,3795,5140,1419.4061224320428,0,494.5833974281896,0,461.40719530143343,0,460.08909177053005,0,0,0,load,""
2026-01-26T21:44:59.6379536+01:00,3800,5140,1442.5142062251991,0,480.8638082595963,0,487.0407911269072,0,487.705509934306,0,0,0,load,""
2026-01-26T21:45:04.6379536+01:00,3805,5140,1393.7923841859365,0,475.9828026669757,0,458.8566547502294,0,438.8401853121913,0,0,0,load,""
2026-01-26T21:45:09.6379536+01:00,3810,5070,1520.8401439586016,0,492.3988080626911,0,507.1519474496762,0,536.4374720516322,0,0,0,load,""
2026-01-26T21:45:14.6379536+01:00,3815,5070,1409.9646404886355,0,496.7208762640216,0,475.8420131480871,0,479.6904043055295,0,0,0,load,""
2026-01-26T21:45:19.6379536+01:00,3820,5070,1401.1600361493813,0,460.62133307647053,0,457.84889073874564,0,455.76868466013576,0,0,0,load,""
2026-01-26T21:45:24.6379536+01:00,3825,5140,1460.821716772105,0,490.3601346412045,0,487.41349914752783,0,487.60349066829906,0,0,0,load,""
2026-01-26T21:45:29.6379536+01:00,3830,5140,1461.2022553999586,0,496.2559727369489,0,474.2195580564206,0,481.5294933235434,0,0,0,load,""
2026-01-26T21:45:34.6379536+01:00,3835,5140,1413.001529922262,0,489.586895662027,0,477.9116225707825,0,481.8912260931959,0,0,0,load,""
2026-01-26T21:45:39.6379536+01:00,3840,5140,1375.0883918808056,0,465.4177472743728,0,465.4120776681144,0,463.12613809356407,0,0,0,load,""
2026-01-26T21:45:44.6379536+01:00,3845,5140,1487.6447682894845,0,469.13085780150715,0,468.9230566588817,0,469.76508826608926,0,0,0,load,""
2026-01-26T21:45:49.6379536+01:00,3850,5140,1415.0871492147635,0,473.12924057784056,0,481.6759356139092,0,481.9356450475096,0,0,0,load,""
2026-01-26T21:45:54.6379536+01:00,3855,5140,1424.924085195651,0,452.2184508757682,0,476.8166313447065,0,473.67253510990315,0,0,0,load,""
2026-01-26T21:45:59.6379536+01:00,3860,5140,1421.7182384781856,0,493.7190301614224,0,479.2112966466174,0,479.57270732421455,0,0,0,load,""
2026-01-26T21:46:04.6379536+01:00,3865,5140,1387.8706029711216,0,480.1860332147383,0,459.57154669481884,0,456.9306984123558,0,0,0,load,""
2026-01-26T21:46:09.6379536+01:00,3870,5140,1431.6339116684558,0,468.50903375874015,0,493.6011839594372,0,501.18305713001524,0,0,0,load,""
2026-01-26T21:46:14.6379536+01:00,3875,5140,1429.0079657754832,0,483.42719672599566,0,490.5206496707786,0,473.5689521401866,0,0,0,load,""
2026-01-26T21:46:19.6379536+01:00,3880,5140,1400.9112255636035,0,468.7865109716468,0,485.56055832096365,0,493.9491968969737,0,0,0,load,""
2026-01-26T21:46:24.6379536+01:00,3885,5070,1448.2896174530133,0,479.9552367388189,0,478.53908085774526,0,490.0657958707419,0,0,0,load,""
2026-01-26T21:46:29.6379536+01:00,3890,5070,1438.6370459441216,0,484.11573371327023,0,491.25380932172374,0,494.858985208689,0,0,0,load,""
2026-01-26T21:46:34.6379536+01:00,3895,5070,1472.7181678054496,0,478.0778894293434,0,487.8076191601891,0,472.81174693449344,0,0,0,load,""
2026-01-26T21:46:39.6379536+01:00,3900,5140,1408.787715449402,0,483.25950809838025,0,469.5614168930142,0,486.99697561306243,0,0,0,load,""
2026-01-26T21:46:44.6379536+01:00,3905,5140,1468.215990470595,0,499.35445402917287,0,488.5078939039746,0,493.25634358658306,0,0,0,load,""
2026-01-26T21:46:49.6379536+01:00,3910,5140,1446.9283555016023,0,485.77853937823517,0,481.4807731294299,0,481.4702755963489,0,0,0,load,""
2026-01-26T21:46:54.6379536+01:00,3915,5140,1425.190716757708,0,488.14586282672343,0,487.99957354216843,0,488.5875331655076,0,0,0,load,""
2026-01-26T21:46:59.6379536+01:00,3920,5140,1404.7074782486288,0,456.5196865352021,0,502.9140750173165,0,467.4855853597393,0,0,0,load,""
2026-01-26T21:47:04.6379536+01:00,3925,5140,1409.6913903249285,0,468.7223586929505,0,458.94049921651026,0,452.7332954200708,0,0,0,load,""
2026-01-26T21:47:09.6379536+01:00,3930,5070,1432.3278511071114,0,497.6705615801003,0,477.56729555238564,0,473.8174490613965,0,0,0,load,""
2026-01-26T21:47:14.6379536+01:00,3935,5070,1470.1602218286866,0,493.31018071952144,0,490.266979024878,0,489.2887667249899,0,0,0,load,""
2026-01-26T21:47:19.6379536+01:00,3940,5070,1420.963908069735,0,465.72277276588306,0,469.686584161355,0,452.7059084739625,0,0,0,load,""
2026-01-26T21:47:24.6379536+01:00,3945,5070,1387.8495892041185,0,489.04544079273586,0,493.28215259091263,0,469.81529393898467,0,0,0,load,""
2026-01-26T21:47:29.6379536+01:00,3950,5070,1438.1138703345855,0,461.5100415568574,0,467.68806464377536,0,469.4852322276965,0,0,0,load,""
2026-01-26T21:47:34.6379536+01:00,3955,5070,1433.7802719657852,0,463.3686703231603,0,454.401474724676,0,452.25332405465616,0,0,0,load,""
2026-01-26T21:47:39.6379536+01:00,3960,5070,1431.5663939028495,0,487.355752198684,0,467.4390380613055,0,466.5288843504161,0,0,0,load,""
2026-01-26T21:47:44.6379536+01:00,3965,5070,1452.422286119957,0,486.13551731409297,0,486.2367353371661,0,486.8279835008963,0,0,0,load,""
2026-01-26T21:47:49.6379536+01:00,3970,5070,1498.4353353798717,0,496.8853380850489,0,488.8041600040075,0,486.9402741490687,0,0,0,load,""
2026-01-26T21:47:54.6379536+01:00,3975,5140,1413.4619085364213,0,474.7862177437524,0,481.093312587393,0,483.41304031197524,0,0,0,load,""
2026-01-26T21:47:59.6379536+01:00,3980,5140,1464.683873301789,0,461.5715968405663,0,482.59287566487643,0,485.2377177744422,0,0,0,load,""
2026-01-26T21:48:04.6379536+01:00,3985,5140,1391.1978326937642,0,479.26644522826257,0,469.1308109681645,0,474.5610628744208,0,0,0,load,""
2026-01-26T21:48:09.6379536+01:00,3990,5140,1469.0376362393392,0,481.7566354729558,0,485.0574621842442,0,486.3854463817368,0,0,0,load,""
2026-01-26T21:48:14.6379536+01:00,3995,5140,1467.556284771123,0,488.6397868329601,0,482.16612770886627,0,480.50434747754684,0,0,0,load,""
2026-01-26T21:48:19.6379536+01:00,4000,5140,1406.4309851411504,0,459.8846824788738,0,473.10314435210427,0,475.1554931572819,0,0,0,load,""
2026-01-26T21:48:24.6379536+01:00,4005,5070,1401.0992097917604,0,486.0040108804481,0,495.8966365603091,0,484.4132062040188,0,0,0,load,""
2026-01-26T21:48:29.6379536+01:00,4010,5070,1400.5606459598355,0,492.85163677475725,0,488.71818829417947,0,483.5293331294843,0,0,0,load,""
2026-01-26T21:48:34.6379536+01:00,4015,5070,1441.8837020163696,0,492.3454103802492,0,495.5569301997351,0,497.65846619157287,0,0,0,load,""
2026-01-26T21:48:39.6379536+01:00,4020,5140,1433.2867046728077,0,456.0473809108592,0,475.1141387919311,0,470.5555580996806,0,0,0,load,""
2026-01-26T21:48:44.6379536+01:00,4025,5140,1409.2875164304055,0,469.7625054768019,0,501.94881552446066,0,468.7636441878116,0,0,0,load,""
2026-01-26T21:48:49.6379536+01:00,4030,5140,1375.6682324998635,0,483.15963742875016,0,474.0635734188607,0,502.43922633536465,0,0,0,load,""
2026-01-26T21:48:54.6379536+01:00,4035,5140,1406.0611911760732,0,463.6245380941881,0,463.51999910043924,0,463.7029961674633,0,0,0,load,""
2026-01-26T21:48:59.6379536+01:00,4040,5140,1643.8935666377577,0,529.1313559322034,0,526.8766623013908,0,7106.831770584555,0,0,0,load,""
2026-01-26T21:49:04.6379536+01:00,4045,5140,1559.4792351057517,0,528.4814467491343,0,527.470921510348,0,522.7457529652398,0,0,0,load,""
